relative time,X Position (meters),Y Position (meters),AP1 FTM,AP1 RSSI,AP2 FTM,AP2 RSSI,AP3 FTM,AP3 RSSI,AP4 FTM,AP4 RSSI,AP5 FTM,AP5 RSSI,AP6 FTM,AP6 RSSI,AP7 FTM,AP7 RSSI,AP8 FTM,AP8 RSSI
4.74,-2.09,0.51,173764,-48,353069,-77,242769,-65,253295,-66,151191,-40,312687,-66,276850,-69,169219,-48
4.77,-2.09,0.51,173778,-48,353144,-77,242750,-65,253284,-66,151196,-40,311240,-66,276839,-69,169181,-48
4.78,-2.09,0.51,173783,-48,353168,-77,242744,-65,253280,-66,151197,-40,313220,-66,276835,-69,169168,-48
4.79,-2.09,0.51,173788,-48,353193,-77,242737,-65,253276,-66,151199,-40,313273,-66,276831,-69,169155,-48
4.8,-2.09,0.51,173793,-48,353218,-77,242731,-65,253273,-66,151200,-40,312687,-66,276828,-69,169142,-48
4.82,-2.09,0.51,173804,-48,353268,-77,242718,-65,253265,-66,151203,-40,311614,-66,276820,-69,169116,-48
4.83,-2.09,0.51,173809,-48,353293,-77,242711,-65,253261,-66,151204,-40,312687,-66,276816,-69,169103,-48
4.84,-2.09,0.51,173814,-48,353317,-77,242705,-65,253257,-66,151205,-40,312104,-66,276813,-69,169090,-48
4.85,-2.09,0.51,173819,-48,353341,-78,242698,-65,253254,-66,151206,-40,309701,-66,276810,-69,169078,-48
4.86,-2.09,0.51,173824,-49,353366,-78,242692,-65,253250,-66,151208,-40,311064,-66,276805,-69,169065,-48
4.87,-2.09,0.51,173829,-49,353391,-78,242686,-65,253247,-66,151210,-40,311124,-66,276802,-69,169052,-48
4.89,-2.09,0.51,173839,-49,353441,-78,242673,-65,253239,-66,151212,-40,309842,-66,276794,-69,169027,-48
4.91,-2.09,0.51,173849,-49,353490,-78,242660,-65,253232,-66,151215,-40,309095,-67,276787,-69,169001,-48
4.92,-2.09,0.51,173854,-49,353515,-78,242654,-65,253229,-66,151216,-40,308141,-66,276784,-69,168988,-48
4.93,-2.09,0.51,173859,-49,353540,-78,242648,-65,253225,-66,151218,-40,307999,-66,276780,-69,168975,-48
4.94,-2.09,0.51,173864,-49,353564,-78,242641,-65,253221,-66,151219,-40,309056,-66,276776,-69,168962,-48
4.95,-2.09,0.51,173869,-49,353589,-78,242634,-65,253217,-66,151221,-40,316634,-66,276773,-69,168949,-48
4.97,-2.09,0.51,173879,-49,353638,-78,242621,-65,253210,-66,151223,-40,318036,-65,276765,-69,168924,-48
4.98,-2.09,0.51,173885,-49,353663,-78,242615,-65,253207,-66,151224,-40,309750,-66,276762,-69,168910,-48
4.99,-2.09,0.51,173889,-49,353688,-78,242608,-65,253203,-66,151226,-40,311990,-66,276758,-69,168898,-48
5,-2.09,0.51,173894,-49,353713,-78,242602,-65,253199,-66,151227,-40,321754,-65,276754,-69,168885,-48
5.01,-2.09,0.51,173900,-49,353738,-78,242595,-65,253195,-66,151229,-40,310162,-66,276750,-69,168872,-48
5.02,-2.09,0.51,173905,-49,353762,-78,242589,-65,253192,-66,151230,-40,308272,-66,276747,-69,168859,-48
5.03,-2.09,0.51,173910,-49,353787,-78,242583,-65,253188,-66,151231,-40,318350,-66,276743,-69,168847,-48
5.04,-2.09,0.51,173915,-49,353812,-78,242577,-65,253185,-66,151233,-40,321102,-66,276740,-69,168834,-48
5.06,-2.09,0.51,173925,-49,353861,-78,242563,-65,253177,-66,151235,-40,310582,-66,276733,-69,168807,-48
5.07,-2.09,0.51,173930,-49,353886,-78,242557,-65,253173,-66,151237,-40,318610,-66,276729,-69,168795,-48
5.08,-2.09,0.51,173935,-49,353911,-78,242551,-65,253169,-66,151238,-40,313057,-66,276725,-69,168782,-48
5.09,-2.09,0.51,173940,-49,353935,-78,242544,-65,253166,-66,151240,-40,309562,-66,276721,-69,168769,-48
5.1,-2.09,0.51,173945,-49,353960,-78,242538,-65,253162,-66,151241,-40,309562,-66,276718,-69,168756,-48
8.79,-2.09,0.51,175810,-49,363092,-78,240168,-64,251806,-66,151750,-41,309731,-66,275363,-69,164010,-47
8.81,-2.09,0.51,175820,-49,363142,-78,240155,-64,251798,-66,145391,-40,309732,-66,275355,-69,163983,-47
8.84,-2.09,0.51,175835,-49,363217,-78,240135,-64,251788,-66,139250,-40,309733,-66,275344,-69,163945,-47
8.85,-2.09,0.51,175839,-49,363241,-78,240129,-64,251784,-66,139250,-40,309734,-66,275340,-69,163932,-47
8.86,-2.09,0.51,175845,-49,363266,-78,240122,-64,251781,-66,138331,-39,309735,-66,275337,-69,163919,-47
8.88,-2.09,0.51,175855,-49,363315,-78,240110,-64,251774,-66,146410,-41,309735,-66,275330,-69,163894,-47
8.89,-2.09,0.51,175860,-49,363340,-78,240103,-64,251770,-66,137408,-40,309736,-66,275326,-69,163881,-47
8.9,-2.09,0.51,175865,-49,363365,-78,240097,-64,251766,-66,140556,-40,309736,-66,275322,-69,163868,-47
8.91,-2.09,0.51,175871,-49,363390,-78,240090,-64,251763,-66,140267,-40,309737,-66,275319,-69,163855,-47
8.92,-2.09,0.51,175876,-49,363414,-78,240083,-64,251758,-66,149517,-40,309737,-66,275315,-69,163842,-47
8.93,-2.09,0.51,175880,-49,363439,-78,240077,-64,251755,-66,140897,-41,309738,-66,275312,-69,163829,-47
8.94,-2.09,0.51,175885,-49,363464,-78,240071,-64,251751,-66,137110,-40,309738,-66,275308,-69,163816,-47
8.95,-2.09,0.51,175890,-49,363488,-78,240064,-64,251747,-66,136125,-39,309739,-66,275304,-69,163803,-47
8.97,-2.09,0.51,175900,-49,363538,-78,240052,-64,251740,-66,142375,-41,309739,-66,275296,-69,163778,-47
8.98,-2.09,0.51,175906,-49,363562,-78,240046,-64,251737,-66,145640,-40,309740,-66,275293,-69,163765,-47
8.99,-2.09,0.51,175911,-49,363587,-78,240039,-64,251733,-66,149901,-39,309740,-66,275289,-69,163752,-47
9,-2.09,0.51,175916,-49,363613,-78,240033,-64,251729,-66,143479,-40,309741,-66,275285,-69,163739,-47
9.02,-2.09,0.51,175926,-49,363662,-78,240019,-64,251722,-66,136570,-40,309742,-66,275278,-69,163713,-47
9.03,-2.09,0.51,175931,-49,363686,-78,240013,-64,251718,-66,139241,-40,309742,-66,275275,-69,163701,-47
9.04,-2.09,0.51,175936,-49,363711,-78,240007,-64,251715,-66,144986,-39,309743,-66,275271,-69,163688,-47
9.05,-2.09,0.51,175941,-49,363736,-78,240001,-64,251710,-66,136948,-40,309743,-66,275267,-69,163675,-47
9.06,-2.09,0.51,175946,-49,363761,-78,239994,-64,251707,-66,141471,-41,309744,-66,275264,-69,163662,-47
9.07,-2.09,0.51,175951,-49,363785,-78,239987,-64,251703,-66,151480,-41,309744,-66,275260,-69,163649,-47
9.08,-2.09,0.51,175956,-49,363810,-78,239981,-64,251700,-66,139903,-40,309745,-66,275256,-69,163636,-47
9.09,-2.09,0.51,175961,-49,363835,-78,239975,-64,251696,-66,146932,-39,309745,-66,275252,-69,163624,-47
9.1,-2.09,0.51,175967,-49,363859,-78,239968,-64,251692,-66,143381,-40,309746,-66,275249,-69,163611,-47
9.11,-2.09,0.51,175972,-49,363884,-78,239962,-64,251689,-66,146473,-40,309746,-66,275245,-69,163597,-47
9.13,-2.09,0.51,175981,-49,363934,-78,239948,-64,251682,-66,140737,-40,309747,-66,275238,-69,163572,-47
9.14,-2.09,0.51,175987,-49,363959,-78,239942,-64,251678,-66,147082,-39,309747,-66,275234,-69,163559,-47
9.15,-2.09,0.51,175992,-49,363983,-78,239936,-64,251674,-66,142187,-41,309748,-66,275230,-69,163547,-47
9.16,-2.09,0.51,175997,-49,364008,-78,239929,-64,251670,-66,139806,-40,309748,-66,275226,-69,163533,-47
9.18,-2.09,0.51,176007,-49,364057,-78,239917,-64,251663,-66,141588,-40,309749,-66,275220,-69,163508,-47
9.19,-2.09,0.51,176011,-49,364082,-78,239910,-64,251659,-66,147577,-41,309749,-66,275216,-69,163495,-47
9.2,-2.09,0.51,176017,-49,364107,-78,239904,-64,251655,-66,138649,-41,309750,-66,275212,-69,163481,-47
9.21,-2.09,0.51,176022,-49,364132,-78,239897,-64,251652,-66,135943,-40,309750,-66,275208,-69,163469,-47
9.22,-2.09,0.51,176027,-49,364157,-78,239891,-64,251648,-66,134657,-40,309751,-66,275204,-69,163456,-47
9.23,-2.09,0.51,176032,-49,364182,-78,239884,-64,251644,-66,146302,-40,309751,-66,275201,-69,163443,-47
9.24,-2.09,0.51,176037,-49,364206,-78,239878,-64,251641,-66,139296,-40,309752,-66,275198,-69,163430,-47
9.25,-2.09,0.51,176042,-49,364231,-78,239871,-64,251637,-66,138765,-40,309752,-66,275194,-69,163418,-47
9.27,-2.09,0.51,176053,-49,364280,-78,239859,-64,251630,-66,137452,-39,309753,-66,275186,-69,163392,-47
9.28,-2.09,0.51,176058,-49,364305,-78,239853,-64,251626,-66,137757,-40,309754,-66,275183,-68,163379,-47
9.29,-2.09,0.51,176063,-49,364330,-78,239846,-64,251623,-66,134269,-40,309754,-66,275179,-68,163366,-47
9.3,-2.09,0.51,176067,-49,364355,-78,239839,-64,251619,-66,133322,-40,309755,-66,275175,-68,163353,-47
9.31,-2.09,0.51,176072,-49,364380,-78,239833,-64,251615,-66,133000,-40,309755,-66,275172,-68,163340,-47
9.33,-2.09,0.51,176083,-49,364429,-78,239821,-64,251608,-66,138550,-40,309756,-66,275165,-68,163314,-47
9.34,-2.09,0.51,176088,-49,364454,-78,239814,-64,251604,-66,149708,-41,309756,-66,275161,-68,163301,-47
9.35,-2.09,0.51,176092,-49,364479,-78,239808,-64,251600,-66,140598,-40,309757,-66,275157,-68,163289,-47
9.36,-2.09,0.51,176098,-49,364503,-78,239801,-64,251597,-66,150087,-40,309757,-66,275154,-68,163276,-47
9.37,-2.09,0.51,176103,-49,364528,-78,239795,-64,251593,-66,137914,-39,309758,-66,275150,-68,163264,-47
9.39,-2.09,0.51,176113,-49,364578,-78,239782,-64,251586,-66,139787,-40,309759,-66,275142,-68,163237,-47
9.4,-2.09,0.51,176118,-49,364603,-78,239776,-64,251582,-66,145500,-40,309759,-66,275138,-68,163225,-47
9.42,-2.09,0.51,176128,-49,364652,-78,239763,-64,251575,-66,135824,-40,309760,-66,275131,-68,163199,-47
9.43,-2.09,0.51,176133,-49,364677,-78,239756,-64,251571,-66,140622,-41,309760,-66,275128,-68,163186,-47
9.44,-2.09,0.51,176138,-49,364701,-78,239749,-64,251567,-66,148083,-40,309761,-66,275124,-68,163173,-47
9.45,-2.09,0.51,176143,-49,364726,-78,239743,-64,251564,-66,149820,-40,309762,-66,275120,-68,163161,-47
9.46,-2.09,0.51,176149,-49,364751,-78,239737,-64,251560,-66,140903,-39,309762,-66,275117,-68,163147,-47
9.48,-2.09,0.51,176159,-49,364800,-78,239724,-64,251553,-66,134082,-40,309763,-66,275109,-68,163122,-47
9.49,-2.09,0.51,176163,-49,364825,-78,239717,-64,251549,-66,133413,-40,309763,-66,275105,-68,163109,-47
9.5,-2.09,0.51,176168,-49,364849,-78,239711,-64,251545,-66,134563,-40,309764,-66,275102,-68,163096,-47
13.2,-2.09,0.51,178038,-49,374007,-79,237334,-63,250617,-66,134563,-40,309934,-66,273743,-68,158336,-46
13.21,-2.09,0.51,178043,-49,374032,-79,237328,-63,251750,-66,134563,-40,309934,-66,273739,-68,158323,-46
13.22,-2.09,0.51,178048,-49,374057,-79,237321,-63,251733,-66,134563,-40,309935,-66,273736,-68,158311,-46
13.24,-2.09,0.51,178058,-49,374106,-79,237309,-63,250262,-66,134563,-40,309936,-66,273728,-68,158284,-46
13.26,-2.09,0.51,178068,-49,374155,-79,237296,-63,251188,-66,134563,-40,309936,-66,273721,-68,158259,-46
13.27,-2.09,0.51,178073,-49,374180,-79,237289,-63,248749,-66,134563,-40,309937,-66,273718,-68,158246,-46
13.28,-2.09,0.51,178078,-49,374204,-79,237283,-63,251684,-66,134563,-40,309937,-66,273714,-68,158233,-46
13.29,-2.09,0.51,178083,-49,374230,-79,237276,-63,249085,-66,134563,-40,309938,-66,273711,-68,158220,-46
13.3,-2.09,0.51,178089,-49,374254,-79,237270,-63,251031,-67,134563,-40,309938,-66,273707,-68,158207,-46
13.33,-2.09,0.51,178103,-49,374329,-79,237251,-63,250187,-67,134563,-40,309939,-66,273695,-68,158169,-46
13.35,-2.09,0.51,178113,-49,374378,-79,237238,-63,250573,-67,134563,-40,309940,-66,273688,-68,158143,-46
13.36,-2.09,0.51,178118,-50,374403,-79,237231,-63,251627,-66,134563,-40,309941,-66,273685,-68,158130,-46
13.37,-2.09,0.51,178123,-50,374427,-79,237224,-63,250068,-66,134563,-40,309941,-66,273681,-68,158118,-46
13.38,-2.09,0.51,178129,-50,374452,-79,237218,-63,248722,-66,134563,-40,309942,-66,273677,-68,158105,-46
13.39,-2.09,0.51,178134,-50,374477,-79,237212,-63,248625,-66,134563,-40,309942,-66,273673,-68,158092,-46
13.41,-2.09,0.51,178144,-50,374527,-79,237199,-63,250007,-66,134563,-40,309943,-66,273666,-68,158066,-46
13.43,-2.09,0.51,178154,-50,374576,-79,237186,-63,248666,-66,134563,-40,309944,-66,273659,-68,158040,-46
13.44,-2.09,0.51,178159,-50,374601,-79,237180,-63,251356,-66,134563,-40,309945,-66,273656,-68,158028,-46
13.46,-2.09,0.51,178169,-50,374650,-79,237167,-63,250460,-67,134563,-40,309946,-66,273648,-68,158002,-46
13.47,-2.09,0.51,178174,-50,374675,-79,237161,-63,250187,-66,134563,-40,309946,-66,273644,-68,157989,-46
13.5,-2.09,0.51,178190,-50,374749,-79,237141,-63,249737,-66,134563,-40,309947,-66,273633,-68,157950,-46
13.51,-2.09,0.51,178195,-50,374774,-79,237135,-63,248882,-66,134563,-40,309948,-66,273629,-68,157938,-46
13.52,-2.09,0.51,178199,-50,374799,-79,237129,-63,250134,-66,134563,-40,309948,-66,273626,-68,157925,-46
13.53,-2.09,0.51,178205,-50,374824,-79,237122,-63,248651,-66,134563,-40,309949,-66,273622,-68,157911,-46
13.54,-2.09,0.51,178209,-50,374848,-79,237116,-63,250008,-66,134563,-40,309949,-66,273618,-68,157899,-46
13.56,-2.09,0.51,178219,-50,374898,-79,237103,-63,249008,-66,134563,-40,309950,-66,273611,-68,157873,-46
13.57,-2.09,0.51,178225,-50,374923,-79,237096,-63,250187,-67,134563,-40,309951,-66,273608,-68,157860,-46
13.58,-2.09,0.51,178230,-50,374947,-79,237090,-63,250188,-66,134563,-40,309951,-66,273604,-68,157847,-46
13.59,-2.09,0.51,178235,-50,374972,-79,237084,-63,251431,-66,134563,-40,309952,-66,273600,-68,157834,-46
13.6,-2.09,0.51,178240,-50,374996,-79,237077,-63,259221,-66,134563,-40,309952,-66,273597,-68,157821,-46
13.61,-2.09,0.51,178245,-50,375022,-79,237071,-63,253073,-66,134563,-40,309953,-66,273593,-68,157809,-46
13.63,-2.09,0.51,178255,-50,375071,-79,237058,-63,250188,-66,134563,-40,309953,-66,273585,-68,157783,-46
13.64,-2.09,0.51,178260,-50,375096,-79,237051,-63,250188,-66,134563,-40,309954,-66,273582,-68,157770,-46
13.65,-2.09,0.51,178265,-50,375120,-79,237045,-63,250187,-67,134563,-40,309954,-66,273578,-68,157757,-46
13.67,-2.09,0.51,178275,-50,375170,-79,237032,-63,250187,-66,134563,-40,309955,-66,273571,-68,157731,-46
13.68,-2.09,0.51,178280,-50,375194,-79,237026,-63,250187,-66,134563,-40,309956,-66,273567,-68,157718,-46
13.69,-2.09,0.51,178285,-50,375219,-79,237020,-63,259960,-66,134563,-40,309956,-66,273563,-68,157705,-46
13.71,-2.09,0.51,178296,-50,375269,-79,237006,-63,250411,-66,134563,-40,309957,-66,273556,-68,157680,-46
13.72,-2.09,0.51,178300,-50,375294,-79,237000,-63,251537,-66,134563,-40,309958,-66,273553,-68,157667,-46
13.73,-2.09,0.51,178306,-50,375318,-79,236994,-63,248820,-66,134563,-40,309958,-66,273548,-68,157654,-46
13.74,-2.09,0.51,178310,-50,375343,-79,236987,-63,248625,-66,134563,-40,309959,-66,273545,-68,157641,-46
13.75,-2.09,0.51,178316,-50,375368,-79,236981,-63,249821,-66,134563,-40,309959,-66,273541,-68,157629,-46
13.76,-2.09,0.51,178321,-50,375393,-79,236974,-63,250187,-66,134563,-40,309960,-66,273537,-68,157616,-46
13.77,-2.09,0.51,178326,-50,375417,-79,236968,-63,250187,-65,134563,-40,309960,-66,273534,-68,157603,-46
13.8,-2.09,0.51,178341,-50,375492,-79,236949,-63,250187,-66,134563,-40,309961,-66,273523,-68,157564,-46
13.82,-2.09,0.51,178351,-50,375541,-79,236936,-63,250690,-66,134563,-40,309962,-66,273516,-68,157538,-46
13.83,-2.09,0.51,178356,-50,375566,-79,236930,-63,259999,-66,134563,-40,309963,-66,273512,-68,157526,-46
13.85,-2.09,0.51,178366,-50,375615,-79,236917,-63,248885,-66,134563,-40,309963,-66,273504,-68,157500,-46
13.86,-2.09,0.51,178371,-50,375640,-79,236910,-63,251412,-66,134563,-40,309964,-66,273501,-68,157487,-46
13.87,-2.09,0.51,178376,-50,375665,-79,236904,-63,250221,-66,134563,-40,309964,-66,273497,-68,157474,-46
13.88,-2.09,0.51,178382,-50,375690,-79,236897,-63,251681,-66,134563,-40,309965,-66,273493,-68,157462,-46
17.51,-2.09,0.51,180215,-50,384674,-79,234565,-62,251917,-66,134563,-40,310132,-66,272161,-68,152791,-45
17.53,-2.09,0.51,180226,-50,384723,-79,235561,-62,251918,-66,134563,-40,310132,-66,272154,-68,152766,-45
17.54,-2.09,0.51,180231,-50,384748,-79,234162,-62,251918,-66,134563,-40,310133,-66,272150,-68,152753,-45
17.55,-2.09,0.51,180236,-50,384773,-79,233354,-62,251919,-66,134563,-40,310133,-66,272146,-68,152740,-45
17.56,-2.09,0.51,180241,-50,384797,-79,236007,-62,251919,-66,134563,-40,310134,-66,272142,-68,152727,-45
17.58,-2.09,0.51,180251,-50,384847,-79,234831,-62,251920,-66,134563,-40,310135,-66,272135,-68,152701,-45
17.6,-2.09,0.51,180261,-50,384896,-79,236125,-62,251921,-66,134563,-40,310136,-66,272127,-68,152676,-45
17.62,-2.09,0.51,180271,-50,384945,-79,236124,-62,251922,-66,134563,-40,310137,-66,272121,-68,152650,-45
17.63,-2.09,0.51,180276,-50,384971,-79,234839,-62,251923,-66,134563,-40,310137,-66,272117,-68,152637,-45
17.64,-2.09,0.51,180281,-50,384996,-79,233325,-62,251923,-66,134563,-40,310138,-66,272113,-68,152624,-45
17.67,-2.09,0.51,180296,-50,385069,-79,235434,-62,251924,-66,134563,-40,310139,-66,272102,-68,152586,-45
17.68,-2.09,0.51,180301,-50,385095,-79,235148,-62,251925,-66,134563,-40,310139,-66,272098,-68,152573,-45
17.69,-2.09,0.51,180307,-50,385119,-79,236124,-62,251925,-66,134563,-40,310140,-66,272095,-68,152560,-45
17.7,-2.09,0.51,180312,-50,385144,-79,236125,-62,251926,-66,134563,-40,310140,-66,272091,-68,152547,-45
17.71,-2.09,0.51,180317,-50,385169,-79,236125,-62,251926,-66,134563,-40,310141,-66,272088,-68,152534,-45
17.73,-2.09,0.51,180327,-50,385218,-79,236125,-62,251927,-66,134563,-40,310141,-66,272079,-68,152509,-45
17.74,-2.09,0.51,180332,-50,385243,-79,236124,-62,251927,-66,134563,-40,310142,-66,272076,-68,152496,-45
17.75,-2.09,0.51,180337,-50,385267,-79,236124,-62,251928,-66,134563,-40,310143,-66,272072,-68,152483,-45
17.76,-2.09,0.51,180342,-50,385292,-79,236124,-62,251928,-66,134563,-40,310143,-66,272068,-68,152470,-45
17.77,-2.09,0.51,180347,-50,385317,-79,236124,-62,251929,-66,134563,-40,310144,-66,272065,-68,152457,-45
17.78,-2.09,0.51,180352,-50,385342,-79,234799,-62,251930,-66,134563,-40,310144,-66,272062,-68,152444,-45
17.79,-2.09,0.51,180357,-50,385367,-79,234562,-62,251930,-66,134563,-40,310145,-66,272058,-68,152432,-45
17.81,-2.09,0.51,180367,-50,385416,-79,234562,-62,251931,-66,134563,-40,310146,-66,272051,-68,152406,-45
17.83,-2.09,0.51,180377,-50,385465,-79,233511,-62,251932,-66,134563,-40,310146,-66,272043,-68,152380,-45
