AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-1.3618716381481306,0.03393117673934937,1.6031041459123112,-1.1287942801201,0.857109027818022,0.054399897365316856,1.5529981188086186,0.12971178967248198,0.09085240141407372,0.22015195691019793,-0.8239936459050157,0.2241730266391563,25
1.4097648163847174,-1.2356971489655062,-0.31604667901358435,0.47349525087652244,-1.1910221194330304,-0.8960454063482565,0.10487185173147665,-0.824129323712948,-0.12224507707907636,0.037261294070191305,0.10581303661161359,0.03433167016354747,46
-1.4281949003584122,1.0127526911132625,0.03896939098776438,-0.3278394043505156,0.39931024334679766,-0.006721987117871139,-1.4017645675508024,3.034952847525604,1.7956322293592744,-0.14562936876981533,0.41574859745049003,-0.535192399263279,22
-1.75812144676752,0.9025882284678938,0.38531646393094066,-0.5652015652589985,-0.7188672755184575,0.20109242012496803,-0.028604432986492255,-0.4743875821382903,1.156339793879824,-2.157426660009888,-1.4438647675827685,0.603855739590374,27
-1.2630204065735708,-0.03962584024435959,1.0870924162591882,0.35462428069355423,-0.21481007728533252,0.6320017057314434,0.44496211142383574,0.28868530857005364,-0.12224507707907636,-0.32852003160982196,0.2607808170310518,0.2241730266391563,23
0.2877610938974069,0.521802368454554,-1.2993586310405758,1.4988997860011684,1.0501182714452628,2.6001263860900967,-0.738040028473779,0.5688761356270237,-0.3353425555722264,-1.6087546714898684,0.7256841582893664,-0.3453510427876702,11
0.4694107929446748,-0.2599547655350971,-1.4764538566575276,0.696046012944316,2.2895247367210163,-0.4895848745350563,0.5802668383982152,-0.9632311527483232,-0.12224507707907636,-0.32852003160982196,2.1203941820643104,-0.3453510427876702,13
0.7169613130416492,-1.3961540836881086,1.0780106098172932,-0.5652015652589985,-1.1607148828304057,0.6992357786629502,1.9186865700907252,0.594709332447879,-1.827024905024277,-0.6943013572898352,-0.8239936459050157,0.03433167016354747,40
-1.295970817098424,-0.029704196093068617,1.0544804749451107,0.3842470783749329,-0.17333701667121465,0.5800481039207336,0.1798379842443085,-0.029261729225089666,0.09085240141407372,-0.32852003160982196,0.2607808170310518,0.2241730266391563,23
-1.2135947907862912,0.7021025914797382,0.3139004405469484,0.735163297062034,1.2112251607539515,-0.3810935295773976,-0.7398684707301896,-0.07894095388058081,1.3694372723729742,-0.6943013572898352,0.2607808170310518,-0.15550968631206136,3
-1.3508881679731797,0.04727407749453379,0.45797091546610036,-0.7429383513472705,-0.5130970901637958,1.2921180581498737,-0.3485818278583355,-0.6393226079945209,1.3694372723729742,0.40304261975020456,-0.049154743807824613,0.603855739590374,24
1.426240021647144,-1.2090113474551374,-0.26774798111805204,0.4586838520358331,-1.2739682406612662,0.2836069641772718,-0.032261317499313324,-0.7088735225122085,-0.12224507707907636,0.037261294070191305,0.10581303661161359,-0.15550968631206136,46
0.6835884613562209,-1.5932184640723708,0.45797091546610036,-0.41670779739465164,-0.9485642266120335,-1.0809391069099001,-1.293886474422581,0.2648392807354179,-1.827024905024277,0.9517146082702245,-1.2888969871633302,0.2241730266391563,40
0.23833547811012704,-0.2100044191182529,1.5060939407375242,-2.0189973283912743,-0.581687151948683,-0.888405170787858,0.0006506431160762706,0.11381443778272483,0.7301448368935239,0.22015195691019793,-1.4438647675827685,1.742903878444027,35
-1.2300699960487178,0.007245375228980535,0.5710806866060649,-0.7133155536658918,-0.819359691621897,1.3333753301760256,-0.6539316846788945,-0.8638727034373409,1.3694372723729742,0.40304261975020456,-0.20412252422726282,0.603855739590374,24
0.37013712020954004,-0.2332689640247283,-1.6056631937626697,0.7108574117850053,1.7806821853401087,-0.5919640310443962,0.06098923757762385,-0.7704757610850175,-0.12224507707907636,-0.32852003160982196,1.6554908408059956,-0.15550968631206136,13
-0.19086474103411527,0.4814315405286113,-1.3315577629709308,0.8885941978732773,0.12494999620724857,-0.9785599504005602,-0.600906859242989,-0.043171912128627185,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-1.2945578251657144,7
-0.8507178338523304,0.9826456329990003,0.8815133431653839,0.25094448880872894,-1.0219396415447035,1.2172437496579684,-0.10905589226855571,-0.8459881825613641,0.943242315386674,-0.32852003160982196,-0.5140580850661393,-0.9148751122144967,0
0.1720122158998455,-0.3003255934610397,1.8450104447736955,-2.1819227156388568,-0.4317460866514876,-0.6546139626396639,-1.3469112998584865,0.6563115710206882,2.0087297078524244,0.037261294070191305,-1.4438647675827685,1.1733798090172005,35
-1.1641691749990113,-0.0194404262813883,1.0870924162591882,0.41386987605631154,1.1665618647079785,0.6457541297401607,0.3023436154238142,-0.16240205130180593,0.3039498799072238,-0.5114106944498286,0.41574859745049003,0.4140143831147651,23
-0.999417122374745,0.02058827598416495,1.0870924162591882,-1.277288047984447,-0.675799097188412,-0.14119013298088473,0.33891246055202484,0.06612238211345332,0.5170473584003739,0.7688239454302178,-0.049154743807824613,0.9835384525415917,31
-1.295970817098424,0.7021025914797382,0.3370177660354083,0.6561691699116908,-0.48598008899302636,0.21790093835784474,-1.149439536166149,-0.029261729225089666,1.3694372723729742,-0.6943013572898352,-0.049154743807824613,-0.3453510427876702,3
1.5419888996447055,-0.981839908956613,-0.8320584086667075,1.0518993645783135,-0.5880676228123934,0.8168954062930871,-0.6045637437558101,-0.6154765801598852,-0.9746349910516766,0.5859332825902112,-0.20412252422726282,-0.7250337557388878,48
-1.3783468434105572,0.11398858127045586,1.5221935067027015,-1.0991714824387215,0.8906064998525017,-0.18244740500703663,2.099702353475368,0.10586576183784624,0.3039498799072238,0.40304261975020456,-0.5140580850661393,0.03433167016354747,25
0.2218602728477004,1.5943663137751474,-1.242390936086871,0.3622198698426257,-1.3648899504691399,-1.0091208926421542,0.05550391080839226,-0.7287452123744049,-0.12224507707907636,-0.14562936876981533,2.740265303742063,0.9835384525415917,18
2.2884424303808037,-0.3136684942162241,1.510222034574749,-1.6479527984591338,-1.360104597321357,-0.7187919413470113,0.09755808270583452,-1.1818197412324842,-0.3353425555722264,-1.791645334329875,-1.4438647675827685,0.603855739590374,33
0.7169613130416492,-1.413704252820799,0.6272227627923248,-0.4463305950760303,-1.0347005832721246,-0.7656167901584587,-1.1914937080635912,0.3085569984322501,-2.040122383517427,0.5943743901059044,-1.2888969871633302,0.603855739590374,40
-0.24029035682139516,-0.20658316251435946,-1.090064273493269,-0.06085444576065413,2.3660903870855416,-0.11062919073929073,1.2439913774752387,-1.0049617014589358,0.5170473584003739,-0.5114106944498286,0.2607808170310518,0.603855739590374,19
0.18468545071709674,-0.6742689402665927,-1.0417655755977369,0.2953786853307969,-0.9980128758057895,2.1982499956131356,0.10487185173147665,-1.1082944887423574,1.5825347508661243,0.22015195691019793,1.0356197191282428,0.603855739590374,18
-1.2630204065735708,1.0763880639456807,0.3733449918029882,-0.028573191877100463,-1.1160515867844327,-0.7997784382872354,3.129115343834498,0.9126563702430224,0.3039498799072238,-1.242973345809855,0.8806519387088046,-0.535192399263279,2
-1.20261132061134,1.0230164609249428,0.8208303637581765,0.2953786853307969,0.24936917804960224,0.7573015689219788,0.21092150260328754,-0.8261164926991676,1.3694372723729742,-0.5114106944498286,-0.5140580850661393,-0.9148751122144967,0
-1.5105709266705454,1.2334237420643894,0.8773852493281589,-0.37227360087258365,-0.015420362794381177,-0.8486759458737857,0.4211923620904988,1.3995127718668356,1.5825347508661243,-0.5114106944498286,-0.35909030464670105,0.7936970960659828,26
0.6671132560937942,1.5238884277349425,-1.3315577629709308,1.3336957220088643,-0.487575206708954,-1.0442659762199873,-0.7051280678583894,2.9872607918563325,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
-0.2073399462965419,-0.27329766629028157,1.4858662809351217,-1.6627641972998233,1.361166226051147,-0.7325443653557285,0.18715175326995062,-1.1480378684667503,-0.5484400340653766,-1.4258640086498617,-1.5988325480022068,0.4140143831147651,33
0.15553701063741887,-0.6609260395114083,-1.3154581970057533,0.47349525087652244,0.979933091944448,-0.07089996582521853,-0.30652765596089326,-0.6671429738015959,-0.3353425555722264,-0.32852003160982196,1.3455552799671193,-0.3453510427876702,17
0.6426116687804418,0.7520529378965825,-1.2993586310405758,1.3336957220088643,-0.15898095722786615,-0.8609003227704234,-0.8258052567814846,1.6518832331167306,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.674240538116932,9
-1.3783468434105572,0.8625595262023406,-0.058040814187022775,-0.24998461557253326,0.7980896723287003,0.17817171344377253,-1.3304553195507918,2.7507876824961945,0.7301448368935239,0.037261294070191305,1.190587499547681,-0.535192399263279,22
0.43646038241982155,1.183131269987156,-1.7344597214840893,0.9060640529161416,1.0788303903319598,-0.9464709610468865,-0.546053591550673,-0.722783705415746,-0.3353425555722264,-0.32852003160982196,2.430329742903187,-0.15550968631206136,12
1.07983826997561,-1.4346072534253047,-0.29994711304840693,0.23955110508512176,-0.46843379411782265,-0.4302692200997369,-0.4802296703198939,-0.9691926597069821,-1.400829948037977,1.6654571437637882,-0.35909030464670105,-2.0539232510681495,45
0.41956273599681987,-0.4104900561064085,0.280462880465426,-1.2624766491437578,0.07390622929756503,-0.6164127848376714,-1.0049925979097167,0.42778713760542886,-0.7615375125585266,1.5003865967902443,-1.1339292067438922,-0.535192399263279,39
0.5353116139943813,0.5816743590226892,-1.6700614576233794,0.9034055967139666,0.8268017912153973,0.3477849428846192,-0.6411325888840208,-0.796308957905873,-0.3353425555722264,-0.5114106944498286,2.430329742903187,-0.535192399263279,12
1.607889720694412,-1.2425396621732931,1.7319006736337308,-1.0103030893945855,3.098249418696315,-0.445271508284745,2.686632317783149,-1.1738710652876057,-1.400829948037977,0.7688239454302178,-0.35909030464670105,1.742903878444027,38
0.8322877498786355,-0.340354295726593,-1.6056631937626697,0.3990584772156222,-0.026586186805874455,-0.6347493501826278,-0.36686625042244086,0.3045826604598108,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
-0.04216545251170062,-0.5274970319595641,-0.42874364076982646,-0.3278394043505156,-0.704511216075109,-0.556818947466563,-0.46560213226860964,-0.5340026517248797,-1.827024905024277,-0.32852003160982196,0.2607808170310518,-0.15550968631206136,20
-0.6859657812280641,1.7045307764205162,-0.46094277270018136,0.7552916083070733,0.21746682373105,0.13385834719346124,-1.1092138065251171,-0.3829778087721866,0.7301448368935239,-0.5114106944498286,-0.049154743807824613,0.03433167016354747,4
1.2281151173374496,-1.7033829267177394,0.32834876897723586,0.8069416145207592,-1.1543344119666954,-0.3703971997928397,4.304803714706471,-0.11669716461875408,-1.1877324695448268,1.8661679224702576,-0.20412252422726282,0.2241730266391563,43
2.634844182052338,-0.5709469908290108,-0.9769545023533045,-0.0308518686218219,-1.3505338910257914,-0.307747268197572,0.7247137766546473,-0.7764372680436764,0.5170473584003739,-0.6943013572898352,0.2607808170310518,0.603855739590374,19
0.27128588863498027,0.5618310707201072,-1.4723257628203028,1.4783916952986755,1.0469280360134077,2.5374764544948287,-0.1913357938070297,0.6602859089931274,-0.3353425555722264,-1.6087546714898684,1.5005230603865576,-0.9148751122144967,11
0.3536619149471134,0.4349024507156605,-1.3072020093313033,1.5099133902673219,0.9847184450922308,2.195193901388976,-0.7197556059096737,0.3224671813357876,-0.3353425555722264,-1.242973345809855,0.8806519387088046,0.2241730266391563,11
0.31476668477396064,1.127205721127564,-1.250647123761321,1.5094371901185977,0.9555269644048924,1.0684119609414056,-0.926369580884064,0.6033993356829536,-0.18131613977018332,-1.4952199483242528,0.7256841582893664,-1.0211075811231278,11
0.2218602728477004,-0.20008277496696192,1.779373752761818,-1.959751733028517,-0.6199699771309457,-0.9724477619522415,2.9005600617831813,0.42381279963298957,0.7301448368935239,0.037261294070191305,-0.35909030464670105,1.742903878444027,35
0.5847372297816612,-0.340354295726593,-0.36434537690911667,0.20613051282920739,-1.254826828070135,0.8826014321125142,0.3681675366545934,1.0338736784024207,1.3694372723729742,-0.6943013572898352,-0.35909030464670105,-0.535192399263279,21
-1.0817931486868781,0.5919381288343695,0.37747308564021315,-1.3365336433472044,-0.3456097299913966,1.4296422982370467,0.05367546855198173,-0.09483830577033797,1.156339793879824,-1.791645334329875,-1.2888969871633302,0.7936970960659828,30
0.25481068337255364,-0.14979030288972836,1.8933091426692277,-2.0189973283912743,-0.5737115633690449,-1.0503781646683061,-1.0013357133968959,0.2509290978318804,0.5170473584003739,0.037261294070191305,-0.8239936459050157,1.3632211654928093,35
0.23833547811012704,-0.2599547655350971,0.556219548792055,-1.473634027487944,-1.1320027639437087,-0.44221541406058557,1.6992734993214613,-0.4624645682209724,-0.7615375125585266,1.3174959339502377,-1.1339292067438922,1.1733798090172005,36
-1.3948220486729839,0.311052961654718,-0.13853864401291,0.017380122474781816,0.8315871443631802,-0.3810935295773976,-1.2792589363712967,0.942463905036317,0.7301448368935239,-0.14562936876981533,0.2607808170310518,-0.15550968631206136,22
1.0139374489259034,-1.132033073867535,-0.19880881403639478,0.16169631630713938,-0.13026883834116915,-0.9143819716932128,-0.7618097778071159,0.8788744974772884,-1.1877324695448268,1.683277259630251,0.41574859745049003,-1.1047164686901054,45
0.2695961239926801,-0.0731541549625153,0.683777648362307,-1.559084405414998,0.18077911626471496,-0.8868771236757782,0.9496121741931428,-0.565797355504394,1.156339793879824,1.3174959339502377,-1.1339292067438922,1.5530625219684182,36
0.0072601632755792496,-0.47378330327843715,1.5585207324702814,-1.9449403341878275,-0.53702385590271,-0.1274377089721674,0.09755808270583452,-0.9215006040377106,-0.12224507707907636,0.22015195691019793,-0.8239936459050157,1.9327452349196357,34
-1.2465452013111442,0.1273314820256403,0.49325453383758594,-0.7581295296454134,-0.8416913396448836,1.198907184313012,-0.41365011734029206,-0.6691301427878156,1.3694372723729742,0.40304261975020456,-0.0614098488920154,0.603855739590374,24
-0.22381515155896853,-0.7012968674373509,-1.1862488599006111,-0.0460430469199648,1.87319901286391,-0.11062919073929073,1.0520049405521328,-1.0228462223349126,0.5170473584003739,-0.5114106944498286,0.10581303661161359,0.603855739590374,19
2.30069322403748,-0.2869826927058553,1.5709050139819565,-1.7075781732793447,-1.2197342383197274,-0.40401423625859306,-0.17487981349933487,-1.227524627915536,-0.5484400340653766,-1.4258640086498617,-1.4438647675827685,0.603855739590374,33
0.5682620245192346,-0.3601975840291749,-0.17073777594326486,0.22853750081896815,-1.3266071252868772,0.6320017057314434,-0.11271277678137677,1.3200260124180498,1.3694372723729742,-0.6943013572898352,-0.6690258654855774,-0.3453510427876702,21
-1.0817931486868781,0.6018597729856604,0.37747308564021315,-1.366156441028583,-0.4141997917762839,1.3135107177189895,0.13778381234686624,0.07605822704455156,1.156339793879824,-1.791645334329875,-1.1339292067438922,0.4140143831147651,30
0.6506380508313676,-0.3136684942162241,-0.960854936388127,0.36943567953424356,0.016481991524171038,-0.012834175566189938,1.2604473577829334,-0.6512456219118388,-0.3353425555722264,0.5859332825902112,-0.049154743807824613,-0.3453510427876702,15
-0.29816479582017585,1.9850738179397782,-0.3280181511415368,1.1407677576224495,-0.14462489778451765,-0.48041659186257807,-0.9355117921661166,-1.165922389342727,0.09085240141407372,-0.32852003160982196,0.10581303661161359,-2.623447320494976,5
0.2218602728477004,-0.620897337245855,-1.250647123761321,0.5031180485579011,0.9288893250347644,-0.022002458238668136,-0.655760126935305,-1.1142559957010163,-0.12224507707907636,-0.32852003160982196,1.5005230603865576,-0.15550968631206136,17
1.0633630647131833,-1.5295830912399526,-0.2512356057691521,0.16169631630713938,-0.41100955634442865,-0.21148030013655092,-0.9190558118584218,0.7576571893178901,-0.9746349910516766,1.5003865967902443,-0.35909030464670105,-1.8640818945925408,45
-1.0158923276371716,0.6018597729856604,0.2643633145002486,-1.321722244506515,-0.5178824433115786,1.3394875186243445,0.08658742916737132,-0.18028657217778274,1.3694372723729742,-1.6087546714898684,-1.2888969871633302,0.7936970960659828,30
-1.2465452013111442,0.0606169782497182,0.5871802525712424,-0.7680037955392063,-0.6375162720061494,1.214187655433809,-0.7947217384225055,-0.4028494986343831,3.287314578811325,0.5859332825902112,-0.20412252422726282,0.9835384525415917,24
-0.3061911778711016,-0.6811114534743796,-1.1061638394584465,-0.0460430469199648,2.353329445358121,0.01314262533916496,0.9276708671162165,-1.0307948982797912,0.5170473584003739,-0.5114106944498286,0.2607808170310518,0.603855739590374,19
-1.4446701056208389,1.293637858292914,0.715976780292662,-0.34986661288282284,-0.12229324976153111,-0.9831440917367993,0.6076934722443732,1.2941928155971945,3.287314578811325,-0.5114106944498286,0.41574859745049003,0.7936970960659828,26
-0.5207912874432228,1.7045307764205162,-0.4935547140142587,0.7552916083070733,-0.28659037450207503,0.09871326361562816,-0.8642025441661058,-0.5518871726008565,0.5170473584003739,-0.32852003160982196,0.41574859745049003,0.03433167016354747,4
0.6835884613562209,-0.7012968674373509,-1.250647123761321,0.1765077151478287,-0.8799741648271463,2.1875536658285775,-0.7160987213968526,-0.035223236183748605,-0.5484400340653766,-0.14562936876981533,1.0356197191282428,-0.7250337557388878,16
-1.2465452013111442,0.1273314820256403,0.556219548792055,-0.6836927559845131,-0.8305255156333903,1.3333753301760256,-0.5588526873455468,-0.8658598724235606,1.7956322293592744,0.7688239454302178,0.41574859745049003,0.4140143831147651,24
1.1127886805004632,-1.8768406365351369,0.006357449673686994,-0.4463305950760303,0.627412076724446,-0.4819446389746578,0.1688673307058453,0.026379002389060414,-1.400829948037977,2.4148399109902776,-0.5140580850661393,1.5530625219684182,42
0.41956273599681987,1.1030738654560495,-1.7183601555189119,0.9034055967139666,0.9017723238639951,-0.7035114702262143,-0.514970073191694,-0.778424437029896,-0.7615375125585266,-0.5114106944498286,2.430329742903187,-0.7250337557388878,12
-1.75812144676752,0.9528807005451274,0.17973739083713638,-0.5948243629403771,-0.6917502743476882,0.10176935783978755,0.5729530693725731,-0.4604773992347528,2.2218271863455743,-2.340317322849895,-0.9789614263244539,0.7936970960659828,27
-1.7745966520299465,0.9929094028106806,0.4337284197855969,-0.5713041948572131,-0.5513799153460585,0.18275585478001163,0.6926504007787715,-0.3445524492937556,1.156339793879824,-2.157426660009888,-1.3771094160174724,0.7820741558735985,27
-1.2465452013111442,1.0754421871198983,0.3130748217795034,0.22132169112735028,-1.237280533194931,-0.6891493905922171,1.3061584141931968,-0.14253036143960948,0.3039498799072238,-1.1241645776222293,-0.049154743807824613,-1.674240538116932,2
-0.9170410960626119,0.9826456329990003,0.7605601937346917,0.2361330899680396,-0.868808340815653,1.0369341904325637,-0.21510554314036662,-0.7466297332503817,-0.12224507707907636,-0.5114106944498286,-0.20412252422726282,-0.535192399263279,0
-1.75812144676752,0.8724811703536315,0.28871906813987597,-0.5652015652589985,-0.6789893326202673,0.18428390189209135,0.09024431368019238,-0.5280411447662208,1.156339793879824,-2.157426660009888,-1.4438647675827685,0.603855739590374,27
1.3713226707723887,-1.195668446699953,-0.26774798111805204,0.4286812748970009,-1.0905297033295909,0.20567656146120714,-0.03591820201213439,-0.5757332004354923,-0.12224507707907636,0.037261294070191305,0.2607808170310518,-0.15550968631206136,46
0.12258660011256561,1.5440738416979138,-0.9286558044577722,0.2805672864901076,-1.0506517604314005,-1.1573414625138851,-0.01214845267879746,-0.7684885920987978,-0.12224507707907636,0.037261294070191305,1.0356197191282428,0.7936970960659828,18
-1.8075470625547998,0.9125098726191848,0.1467126401393365,-0.5800129640996878,-0.5481896799142032,0.2729106343927139,2.3355714045523266,-0.3829778087721866,1.156339793879824,-1.791645334329875,-1.4438647675827685,0.603855739590374,27
-0.09201350945955554,-0.5141541312043797,-0.5257538459446136,-0.01604046978113257,-0.2674489619109437,-0.7432406951402865,-0.24070373473011408,1.5564991217781876,-2.040122383517427,-0.6943013572898352,0.5707163778699282,0.03433167016354747,20
0.9805645972404752,-1.3961540836881086,-0.3280181511415368,0.20651029228666096,-0.18769307611456315,-0.6561420097517435,-0.7636382200635264,-0.2875936974336436,-1.1877324695448268,1.683277259630251,-0.049154743807824613,-1.8640818945925408,45
0.6341628455689411,-0.3201688817636217,-0.26774798111805204,0.2209419116698967,-1.3632948327532124,0.7481332862495006,0.5820952806546257,1.1948343662862122,1.3694372723729742,-0.5114106944498286,-0.049154743807824613,-0.15550968631206136,21
-0.5866921084929293,1.2033166839501273,-0.38044494287429415,0.7404802094663839,0.013291756092315818,1.1576499122868602,-1.0379045585251063,-0.37502913282730804,0.7301448368935239,-0.32852003160982196,0.10581303661161359,1.1733798090172005,4
-0.28971597260867504,0.7222880054427095,-0.8481579746318849,1.1407677576224495,-0.37910720202587644,-0.9434148668227271,0.8874451374751847,-0.18028657217778274,0.3039498799072238,-0.14562936876981533,0.2607808170310518,-0.7250337557388878,6
-0.8840906855377586,0.9693027322438159,1.0144379647240285,0.2953786853307969,-0.8528571636563769,1.1377852998298241,-0.2205908699095982,-0.8360523376302659,-0.12224507707907636,-0.5114106944498286,-0.20412252422726282,-0.7250337557388878,0
-0.5866921084929293,1.8112739824619914,-0.4448432067350039,0.7552916083070733,0.1137841721957553,-0.07548410716145763,-0.9117420428327796,-0.26772200757144715,0.7301448368935239,-0.32852003160982196,0.10581303661161359,-0.15550968631206136,4
1.4097648163847174,-1.2490400497206906,-0.42461554693260145,0.41386987605631154,-1.192617237148958,-0.9739758090643211,0.45958964947512004,-0.5121437928764636,-0.12224507707907636,0.037261294070191305,0.8806519387088046,-0.15550968631206136,46
1.1457390910253165,-1.1019260157532726,-0.3280181511415368,0.5847706319104192,1.9577402518080735,-0.24204124237814492,-0.2480175037557562,-1.0387435742246698,-1.400829948037977,0.9517146082702245,-0.049154743807824613,-0.535192399263279,47
0.15976142224316928,1.5040451394323606,-1.0417655755977369,0.25094448880872894,-1.135192999375564,-1.0320415993233498,-0.028604432986492255,-1.1182303336734556,-0.12224507707907636,0.037261294070191305,0.8806519387088046,0.603855739590374,18
-1.2630204065735708,-0.03962584024435959,1.1031919822243657,0.41386987605631154,-0.2227856658649706,0.6625626479730374,0.45958964947512004,-0.13656885448095055,0.09085240141407372,-0.14562936876981533,0.2607808170310518,0.2241730266391563,23
0.5002489976666529,-1.409496984443293,0.6396070443039997,-0.41670779739465164,-0.20683448870569449,-1.0335696464354294,-1.2573176292943704,0.3264415193082269,-0.3353425555722264,0.5859332825902112,-1.1339292067438922,0.2241730266391563,40
0.5188364087319547,-0.2199260632695439,-1.5086529885878825,0.6687018920076587,2.0630180210592957,-0.48805682742297657,0.7832239288597843,-0.25182465568169,-0.3353425555722264,-0.32852003160982196,1.190587499547681,0.7936970960659828,13
1.0468878594507567,-1.3828111829329242,-0.25164841515287456,0.17308970003074656,-0.19088331154641838,-0.3810935295773976,-0.7819226426276318,0.5509916147510469,-0.9746349910516766,1.683277259630251,-0.20412252422726282,-1.4843991816413231,45
-0.22381515155896853,0.6220451869486318,-0.7272048252011929,1.1741883498783638,1.217605631617662,-0.9357746312623286,0.27308853932124566,0.4814407002333593,1.7956322293592744,0.037261294070191305,0.7256841582893664,-0.7250337557388878,6
1.03041265418833,-1.8768406365351369,0.006357449673686994,-0.49076479159809827,1.2351519264928656,-0.5476506647940849,-0.03043287524290279,0.14362197257601952,-1.613927426531127,2.2319492481502707,-0.35909030464670105,1.5530625219684182,42
1.607889720694412,-1.2524613063245842,1.8772095767040502,-1.0103030893945855,-0.16217119265972138,-0.15799865121376142,2.425165075116443,-1.2652808386537093,-1.400829948037977,0.9517146082702245,-0.5140580850661393,1.742903878444027,38
0.24636186016105283,0.4215595499604761,-1.1020357456212215,1.9531160171156412,0.25415453119738507,-0.786026014278518,-1.2792589363712967,2.963414764021697,-0.3353425555722264,0.40304261975020456,2.430329742903187,-2.2437646075437585,8
