AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
0.9805645972404752,-1.4228398851984774,-0.2797194532460045,0.19511690856305378,-0.12069813204560349,-0.4238788487156292,-0.7234124904224948,-0.7287452123744049,-1.1877324695448268,1.683277259630251,-0.35909030464670105,-1.8640818945925408,45
-1.1971195855238645,1.089730964700865,0.5921339651759124,0.2805672864901076,-1.3282022430028049,-0.705039517338294,1.9753682800394519,-0.29355520439230254,0.5170473584003739,-1.0600826829698484,1.190587499547681,-1.1047164686901054,2
-0.4548904663935163,1.0230164609249428,0.9178405689329637,-1.4998388100522406,0.39133465476715956,-0.41929470737939006,-1.3944507985251604,-0.6373354390083013,0.7301448368935239,-0.32852003160982196,-1.2888969871633302,1.1733798090172005,32
1.07983826997561,-1.4895543889743994,0.05506895695294182,-0.6540699583031344,0.9209137364551264,-1.0091208926421542,0.3407409028084354,-0.16240205130180593,-0.5484400340653766,2.0490585853102643,-0.8239936459050157,0.03433167016354747,41
-0.8693052449176322,-0.03278332703657271,1.0870924162591882,-1.2028512743235469,-0.32008784653655487,-0.2603778077231013,0.2346912519366245,-0.0829152918530201,2.4349246648387246,0.5859332825902112,-0.8239936459050157,0.9835384525415917,31
0.8652381604034888,-1.623325522186633,0.10336765484847414,-0.6836927559845131,1.1857032772991098,-1.0075928455300744,0.3974226127571619,-0.22797862784705425,-0.7615375125585266,2.2319492481502707,-1.1339292067438922,0.03433167016354747,41
1.4097648163847174,-1.3024116527414282,-0.29994711304840693,0.30639228959695053,-1.283538946956832,-0.801306485399315,0.09755808270583452,-0.8797700553270981,0.09085240141407372,0.037261294070191305,0.10581303661161359,0.03433167016354747,46
-0.7683418075401972,1.7178736771757006,-0.3626941393742267,0.7256688106256947,0.4248321268016394,0.10482545206394694,-0.7636382200635264,-0.1266330095498523,0.5170473584003739,-0.32852003160982196,0.2607808170310518,-0.15550968631206136,4
1.2944383795477312,-1.5521738048965241,0.02699791885981192,-0.5477317102161341,1.5892680594287953,-1.0061966603515244,0.11584250526993985,-0.4823362580831689,-0.7615375125585266,2.192493140684787,-0.20412252422726282,0.7936970960659828,41
-0.05864065777412725,0.4314811941117671,-1.250647123761321,0.918216995554656,-0.23235637216053626,-1.0534342588924654,-0.8422612370891794,-0.019325884293991437,-0.12224507707907636,-0.32852003160982196,0.7256841582893664,-1.2945578251657144,7
-1.0158923276371716,0.007245375228980535,1.0387937183636557,-1.232853851462379,-0.5880676228123934,-0.3872057180257164,0.1962939645520033,-0.16240205130180593,0.5170473584003739,0.7688239454302178,-0.8239936459050157,0.7936970960659828,31
-0.22381515155896853,0.662073889214185,-0.7998592767363526,1.1521611413460566,-0.3870827906055145,-0.9311904899260895,0.9185286558341638,-0.8440010135751445,0.3039498799072238,-0.14562936876981533,0.2607808170310518,-0.7250337557388878,6
0.6012124350440878,-0.05981125420733089,-0.9286558044577722,0.2953786853307969,0.7534263762827272,-0.1839754521191163,1.3079868564496073,-0.4882977650418278,-0.12224507707907636,0.5859332825902112,1.190587499547681,-0.3453510427876702,15
0.3536619149471134,0.5416456567571358,-1.3006194019676665,1.4970008887139006,0.9560063262055338,2.647495846564567,-0.739284123204945,0.539068600833729,-0.3353425555722264,-1.6087546714898684,0.8946309910662286,-1.2945578251657144,11
1.4591904321719973,-1.1556397444343998,-0.3602172830718917,0.4586838520358331,-1.320226654423167,0.10024131072770785,0.36633909439818285,-0.6969505085948906,-0.12224507707907636,0.037261294070191305,1.190587499547681,-0.15550968631206136,46
0.7993373393537823,-0.3670400972369618,-1.4442547247271729,0.3398128818528649,-0.16695654580750421,-0.82728328630467,-0.8989429470379059,0.46355617935738247,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
0.7169613130416492,-0.2466118647799127,-1.5734640618323148,0.3842470783749329,0.4647100696998297,-0.8914612650120173,-0.511313188678873,0.2171472250661464,-0.12224507707907636,0.22015195691019793,1.6554908408059956,0.4140143831147651,14
-1.75812144676752,0.9125098726191848,0.4699423875940528,-0.5948243629403771,-0.594448093676104,0.15372295965049734,0.1414406968596873,-0.4028494986343831,1.156339793879824,-2.157426660009888,-1.4438647675827685,0.7936970960659828,27
0.7000636666186475,-1.3961540836881086,1.087918035026633,-0.41670779739465164,-1.0969101741933014,0.21942898546992443,1.2878739916290913,0.2290702389834643,-1.827024905024277,0.40304261975020456,-1.1339292067438922,0.603855739590374,40
0.9640893919780485,-1.8634977357799525,0.006357449673686994,-0.49076479159809827,0.5061831303139476,-0.5705713714752804,0.14509758137250836,0.17144233838309456,-1.400829948037977,2.597730573830284,-0.5140580850661393,1.5530625219684182,42
1.7232161575313985,-0.9284683059358753,1.7480002395989083,-0.9730847025641354,0.6401730184518669,0.34625689577253954,2.0905601421933153,-1.2593193316950504,-1.400829948037977,0.7688239454302178,-0.5140580850661393,1.742903878444027,38
0.6012124350440878,-0.7146397681925353,-1.4723257628203028,0.1765077151478287,-0.761935453848503,2.3067413405707944,-0.04871729780700812,-0.007402870376673562,-0.5484400340653766,-0.14562936876981533,1.9654264016448721,-0.7250337557388878,16
-0.2422016059596489,0.662073889214185,-0.7314479988921921,1.1299332761416412,-0.02919304158970508,-0.9143819716932128,0.6848574765232227,-0.1049431624966558,0.3508204250489398,0.037261294070191305,0.6151061257138594,-0.7695584037782707,6
0.27128588863498027,-0.6475831387562239,-0.9125562384925947,0.21752389655281454,-1.1766660599896819,1.9400100336716664,-0.38880755749936724,-0.9413722938999071,-0.3353425555722264,0.037261294070191305,1.0356197191282428,0.4140143831147651,18
-0.9335163013250385,0.9959885337541847,1.0780106098172932,0.2361330899680396,-0.819359691621897,1.0965280278036722,-0.1913357938070297,-0.7347067193330639,-0.12224507707907636,-0.5114106944498286,0.41574859745049003,-0.7250337557388878,0
1.0633630647131833,-1.6534325803008953,-0.02584168225666789,0.02079813759186397,2.5431484535535067,-0.9923123744092776,-0.7124418368840315,-0.7406682262917228,-1.400829948037977,1.8661679224702576,-0.5140580850661393,-0.15550968631206136,44
0.40308753073439324,-0.19324026175917505,-1.6056631937626697,0.696046012944316,0.9113430301595608,-0.7187919413470113,0.2712600970648351,-0.9552824768034446,-0.3353425555722264,-0.32852003160982196,1.3455552799671193,-0.3453510427876702,13
0.7663869288289291,-1.4361827859536618,0.590895537024745,-0.49076479159809827,-1.3138461835594564,-0.6240530203980699,0.4742171875264043,0.6761832608828846,-1.827024905024277,0.5859332825902112,-1.4438647675827685,0.4140143831147651,40
-0.867615480275332,0.9826456329990003,0.7362044400950644,0.20613051282920739,-0.9039009305660605,0.8856575263366736,0.16521044619302422,-0.4207340195103599,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.3453510427876702,0
-0.07511586303655388,-0.42041170025769947,-0.412644074804649,-0.29821660666913696,-0.5274531496071443,-0.908269783244894,-0.4710874590378412,-0.5956048902976887,-1.613927426531127,-1.0600826829698484,0.2607808170310518,-0.15550968631206136,20
3.2908953044253777,-1.6633542244521862,-0.041941248221845334,0.07282792326300341,-1.4574067779929414,-1.0274574579871105,-0.23704685021729302,-0.7327195503468442,-1.400829948037977,1.8661679224702576,-0.5140580850661393,-0.7250337557388878,44
2.065815938757757,-1.1019260157532726,-0.8964566725274172,1.0853199568342278,-1.254826828070135,1.0445744259929624,-0.5588526873455468,-0.8678470414097802,-0.7615375125585266,0.5859332825902112,-0.20412252422726282,-0.3453510427876702,48
0.7144300099396281,-0.40983469138492395,0.6193793845015974,-1.381347619326726,-1.2177434977402188,-0.6193640526108701,-0.8221483722686636,0.27477512566651613,-1.5481427168116058,0.15838413410407345,-0.20412252422726282,0.2241730266391563,37
-1.1498061755394597,0.5317240126058449,0.2767475960119235,-1.366156441028583,0.09145252417276875,1.5304934076343069,0.35353999860330915,-0.007402870376673562,2.6480221433318745,-1.791645334329875,-0.20412252422726282,0.4140143831147651,30
0.6012124350440878,-0.5408399327147485,-1.0256660096325594,0.3250014830121756,0.6114608995651699,0.6824272604300735,1.3061584141931968,-0.5876562143528101,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.3453510427876702,15
0.3536619149471134,0.44824535147084493,-1.2993586310405758,1.5194078767036612,0.9193186187391987,1.7383078148771458,-0.8422612370891794,0.8272081038355776,-0.12224507707907636,-1.242973345809855,0.8806519387088046,-1.1047164686901054,11
-1.3618716381481306,0.11398858127045586,1.4899943747723468,-1.2028512743235469,0.7885189660331346,-0.18091935789495692,1.52374304270605,0.24894192884566074,0.3039498799072238,0.22015195691019793,-0.6690258654855774,0.2241730266391563,25
-0.28971597260867504,-0.2599547655350971,-1.1061638394584465,-0.07566584460134346,2.418729271711153,0.460860429178517,0.8216212162444055,-0.8797700553270981,0.5170473584003739,-0.5114106944498286,0.10581303661161359,0.603855739590374,19
-0.09201350945955554,-0.4470975017680683,1.546549260342329,-1.9745631318692063,-0.3424194945595414,-0.012834175566189938,0.4815309565520464,-0.7903474509472139,-0.12224507707907636,0.22015195691019793,-0.9789614263244539,1.742903878444027,34
-1.2630204065735708,0.10064568051527145,0.5388815546757101,-0.7429383513472705,-0.6853698034839777,1.3944972146592136,-0.5899362057045259,-0.6194509181323244,1.3694372723729742,0.40304261975020456,-0.20412252422726282,0.603855739590374,24
-0.2567655620838218,0.7322096495940005,-0.31480825086241687,1.1631747456122101,-0.5130970901637958,-0.9464709610468865,1.2878739916290913,-0.47240041315207065,0.3039498799072238,-0.14562936876981533,0.7256841582893664,-0.9148751122144967,6
-0.35984120526413194,-0.3601975840291749,0.3733449918029882,0.05042093527324263,0.3721932421760283,0.75118938047366,2.933472022398571,1.0895144100165708,1.5825347508661243,-0.6943013572898352,0.2607808170310518,-0.7250337557388878,21
0.6671132560937942,-0.3601975840291749,0.6032798185364199,-1.240069661153997,-1.1958074725808132,-0.6729505279846203,-0.7800942003712212,0.9404767360500974,-1.613927426531127,0.22015195691019793,-0.35909030464670105,0.603855739590374,37
-1.2135947907862912,1.0497022624353116,0.3977007454426156,0.2805672864901076,-1.1607148828304057,-0.6362773972947074,1.3683254509111549,-0.3352857531029151,0.7301448368935239,-1.0600826829698484,0.10581303661161359,-1.1047164686901054,2
-1.3618716381481306,0.07395987900490261,0.8823389619328289,-1.1436056789607896,0.8347773797950354,-0.07548410716145763,-0.01214845267879746,0.07208388907211227,0.09085240141407372,0.22015195691019793,-0.9789614263244539,0.03433167016354747,25
-0.9664667118498917,-0.03312545269696206,1.0870924162591882,-1.1732284766421681,-0.6502772137335703,-0.16563888677415992,0.33891246055202484,-0.14054319245338984,0.3039498799072238,0.5859332825902112,-0.9789614263244539,0.9835384525415917,31
-0.999417122374745,0.5016169544915826,0.2643633145002486,-1.3069108456658256,-0.4907654421408092,1.6252323285832482,1.2513051465008809,-0.06503077097704328,1.156339793879824,-1.9745359971698817,-1.1339292067438922,0.7936970960659828,30
-0.9005658908001852,1.0230164609249428,0.7605601937346917,0.16169631630713938,-0.8337157510652455,0.39057026202285083,0.36633909439818285,-0.6432969459669602,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.535192399263279,0
0.5188364087319547,1.183131269987156,-1.714544796063295,0.8737827990325879,0.9241039718869816,-1.025929410875031,-0.5101450172372772,-0.7545784091952603,-0.12224507707907636,-0.32852003160982196,2.6843047163683766,-0.7250337557388878,12
0.41956273599681987,-1.4628685874640306,0.280462880465426,-1.277288047984447,-0.10793719031818261,2.369391272166062,-0.9391686766789377,1.133232127713403,-0.5484400340653766,1.5003865967902443,-0.8239936459050157,0.603855739590374,39
0.4694107929446748,-0.2199260632695439,-1.53961369236707,0.7404802094663839,2.4538218614615603,-0.5675152772511209,-0.1858504670377981,-0.9811156736243,-0.12224507707907636,-0.6943013572898352,1.8104586212254339,-0.3453510427876702,13
-0.04216545251170062,-0.5008112304491953,-0.4774551480490813,-0.387084999713273,-0.5673310925053345,-0.6164127848376714,-0.24070373473011408,-0.4743875821382903,-1.400829948037977,-0.32852003160982196,0.2607808170310518,-0.15550968631206136,20
0.6548624624371181,-0.37046135384085527,0.6515785164319522,-1.3069108456658256,-1.237280533194931,-0.8715966525549812,-0.9537962147302219,1.1550909865618193,-1.827024905024277,0.037261294070191305,-0.35909030464670105,0.603855739590374,37
1.07983826997561,-1.1689826451895842,-0.18312205745493984,0.36943567953424356,1.828535716817937,0.12163397029682364,-0.27910102211473525,-0.6711173117740352,-1.400829948037977,1.134605271110231,0.10581303661161359,-0.7250337557388878,47
-0.2567655620838218,-0.5606832210173305,-0.7998592767363526,-0.01604046978113257,2.0757789627867167,-0.19314373479159452,0.318799595731509,-1.116243164687236,0.5170473584003739,-0.32852003160982196,0.2607808170310518,0.603855739590374,19
-0.9118277636738359,1.011967712440694,0.845186117397804,0.25392184379197197,-0.8177442797874462,0.8380980295462335,0.39376572824434086,-0.7236483514631852,-0.015967454217352135,-0.42878496352210976,-0.35909030464670105,-0.690253659896028,0
-1.2135947907862912,1.089730964700865,0.6305252378621048,0.2805672864901076,-1.2739682406612662,-0.6576700568638233,1.5511696765522083,-0.36708045688242946,0.7301448368935239,-1.0600826829698484,0.8806519387088046,-0.3453510427876702,2
-1.2465452013111442,0.7154454922349226,0.21730304475588375,0.6812346141036266,-0.6901551566317605,0.04523161469283866,-0.7325547017045474,-0.11073565766009515,1.3694372723729742,-0.6943013572898352,0.5707163778699282,-0.7250337557388878,3
-0.8507178338523304,1.0230164609249428,0.845186117397804,0.20613051282920739,-0.8337157510652455,0.8841294792245938,-0.27178725308909313,-0.5916305523252494,-0.3353425555722264,-0.32852003160982196,-0.35909030464670105,-0.9148751122144967,0
0.5682620245192346,-0.3003255934610397,0.03896939098776438,0.19511690856305378,-1.221329356035655,0.8520404898709202,-1.2189203419097492,1.099450254947669,1.3694372723729742,-0.5114106944498286,-0.8239936459050157,-0.535192399263279,21
1.0468878594507567,-1.9035264380455057,0.006357449673686994,-0.5059559698962411,0.5428708377802827,-0.5232019110008097,0.10304340947506611,0.23105740796968394,-1.827024905024277,2.2319492481502707,-0.8239936459050157,1.3632211654928093,42
-0.1414391252468354,0.4882740537363982,-1.2993586310405758,0.8737827990325879,0.008506402944532985,-1.0045367513059151,-0.6886720875506946,0.03234050934771935,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-1.1047164686901054,7
0.41956273599681987,-1.4495256867088462,0.2643633145002486,-1.277288047984447,0.15047187966209036,1.3165668119431488,-0.9830512908327904,0.8709258215324098,-0.5484400340653766,1.8661679224702576,-0.8239936459050157,-0.3453510427876702,39
1.4591904321719973,-1.2090113474551374,-0.28384754708322946,0.44349267373769025,-1.2675877697975557,0.17053147788337403,0.05184702629557119,-0.5141309618626833,-0.12224507707907636,0.22015195691019793,0.10581303661161359,-0.15550968631206136,46
0.41956273599681987,-1.3828111829329242,0.2643633145002486,-1.2510832654201505,-0.06646412970406472,2.5451166900552273,-0.933683349909706,0.5132354040128736,-0.5484400340653766,1.5003865967902443,-0.8239936459050157,-0.3453510427876702,39
0.8652381604034888,-1.6099826214314485,0.05506895695294182,-0.5948243629403771,1.1378497458212815,-1.0427379291079075,-0.05054574006341865,-0.28560652844742396,-0.7615375125585266,2.2319492481502707,-1.1339292067438922,0.2241730266391563,41
-1.0982683539493048,0.6117814171369513,0.23216418256989368,-1.3809678398692724,-0.32008784653655487,1.493820276944394,0.15606823491097158,-0.005415701390453916,1.156339793879824,-1.6087546714898684,-1.2888969871633302,0.7936970960659828,30
-1.295970817098424,0.728788392990107,0.30069054026782843,0.6664232152629374,0.5141587188935857,1.2661412572445188,-1.1914937080635912,-0.06503077097704328,1.3694372723729742,-0.6943013572898352,-0.049154743807824613,-0.7250337557388878,3
-0.999417122374745,-0.00609752552620388,2.0179775765534225,-1.1932353355734024,-0.6486820960176427,-0.08465238983393583,0.5455264355264151,-0.057117400064914815,0.5170473584003739,0.7688239454302178,0.41574859745049003,0.9392100139736832,31
-0.29816479582017585,1.5440738416979138,-0.412644074804649,1.141147537079903,-0.17493213438714225,0.17205952499545374,-0.6630738959609471,-0.9453466318723464,0.09085240141407372,-0.5114106944498286,0.2607808170310518,-2.4336059640193675,5
-0.5372664927056494,0.8091879231816029,0.8612856833629814,-1.5689586713087909,0.4088809496423633,0.3263922833155034,-1.3779948182174655,-0.4783619201107296,0.7301448368935239,-0.32852003160982196,-1.1339292067438922,1.5530625219684182,32
0.4060446188584185,1.5238884277349425,-1.2832590650753983,1.3485071208495536,0.7933043191809175,-1.0442659762199873,-0.8349474680635373,2.9852736228701127,2.2218271863455743,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
-0.24029035682139516,0.7554741945004758,-0.7998592767363526,1.1521611413460566,-0.5386189736186375,-1.041209881995828,0.7429981992187527,-1.0586152640868662,0.09085240141407372,0.037261294070191305,0.41574859745049003,-0.9148751122144967,6
0.5847372297816612,-0.6876118410217771,-1.3476573289361082,0.19131911398851806,-0.5609506216416241,2.3357742357003084,-0.4418323829352727,-0.05310775705972541,-0.5484400340653766,-0.32852003160982196,1.190587499547681,-0.7250337557388878,16
-1.040816356111099,0.7722383518595537,0.7362044400950644,-0.2685938089877583,-1.1463588233870572,-1.021345269538792,-1.4621031620123501,-0.5240668067937815,0.7301448368935239,-0.5114106944498286,-0.9789614263244539,0.7936970960659828,28
-1.3289212276232774,0.1273314820256403,1.2802872078413174,-1.1584170778014788,0.7773531420216414,-0.2252327241452682,0.761282621782858,0.02836617137528006,0.3039498799072238,0.40304261975020456,-0.9789614263244539,0.03433167016354747,25
0.8487629551410621,-0.2602968911954865,-1.4281551587619954,0.3842470783749329,-0.05529830569257145,-0.7768577316060399,-0.9355117921661166,0.2608649427629786,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.4140143831147651,14
-0.10848871472198215,0.4215595499604761,-1.4442547247271729,0.8589714001918985,-0.0919860131589065,-0.9724477619522415,-0.42903328714039896,0.1515706485208981,-0.3353425555722264,-0.14562936876981533,0.7256841582893664,-1.1047164686901054,7
-0.2732407673462484,1.864645585482729,-0.3821194670923685,1.0943734717266185,-0.15579072179601094,-0.09382067250641403,-0.8196026180501228,-0.8244037664885384,0.09085240141407372,-0.5114106944498286,0.26554905642857296,-2.4807021573138277,5
-0.12496391998440878,-0.42041170025769947,1.5221935067027015,-1.8705035605269273,-0.28978060993393023,-0.1992559232399133,0.24383346321867716,-0.9711798286932017,-0.12224507707907636,0.037261294070191305,-0.9789614263244539,1.3632211654928093,34
-0.28591400216349966,2.0251025202053317,-0.3523739047811642,1.1111449599410708,-0.010635009646598345,-0.5797396541477585,-1.1092138065251171,-1.0923971368526002,0.09085240141407372,-0.32852003160982196,0.10581303661161359,-2.4336059640193675,5
0.25481068337255364,1.1732096258358649,-1.0417655755977369,0.26575588764941827,-1.1766660599896819,-1.0626025415649436,0.05184702629557119,-1.0228462223349126,-0.3353425555722264,0.037261294070191305,0.8806519387088046,0.4140143831147651,18
1.3354151721235101,-1.2223542482103218,1.7480002395989083,-0.9954916905538962,-0.7364135703936613,-0.3765093882411585,2.388596229988232,-1.1897684171773628,-1.400829948037977,0.7688239454302178,-0.35909030464670105,1.742903878444027,38
0.7000636666186475,-0.7146397681925353,-1.2993586310405758,0.20651029228666096,-0.9166618722934813,1.4800678529356768,-0.2736156953455037,-0.04118474314240754,-0.5484400340653766,-0.5114106944498286,1.5005230603865576,-0.9148751122144967,16
-1.180644380261438,-0.04954748439565057,1.119291548189543,0.31019008417148625,1.4010441689493374,0.6533943653005592,0.08110210239813972,0.030353340361499708,0.3039498799072238,-0.32852003160982196,0.2607808170310518,0.4140143831147651,23
1.215350514839158,-1.6661904722932763,1.0990638883871406,0.8301883693006656,-1.175631059944996,-0.26175421657215014,0.5290704552187203,-0.06433298644753103,-1.1123621145561557,1.8740792234073573,-1.1339292067438922,0.30580964049253523,43
-0.28971597260867504,-0.19324026175917505,-1.1218505960399014,-0.06085444576065413,2.0885399045141377,0.24540578637527932,0.9075580022957006,-0.9691926597069821,0.5170473584003739,-0.5114106944498286,0.41574859745049003,0.603855739590374,19
1.07983826997561,-1.7033829267177394,0.05506895695294182,0.061814318996849804,2.536767982689796,-0.8746527467791406,1.101372881475217,-0.6075279042150066,-1.400829948037977,1.8661679224702576,0.41574859745049003,-0.535192399263279,44
0.2877610938974069,-0.2301898330812242,0.8129869854674491,-1.5442730065743084,-1.0586273490110387,1.1316731113815053,0.9057295600392901,-0.4227211884965795,-0.7615375125585266,1.3174959339502377,-1.2888969871633302,1.3632211654928093,36
0.6835884613562209,-0.39372589874733066,-0.8803571065622399,0.31019008417148625,0.3945248901990148,-0.21606444147279003,0.9642397122444271,-0.3949008226895045,-0.5484400340653766,0.40304261975020456,0.5707163778699282,-0.3453510427876702,15
0.6176876403065145,-0.3102472376123307,-0.17073777594326486,0.20651029228666096,-0.6534674491654255,0.7893905582756524,0.04453325726992906,1.4154101237565928,1.3694372723729742,-0.5114106944498286,-0.5140580850661393,-0.3453510427876702,21
0.4164401111330273,-1.299483510928657,0.2643633145002486,-1.2176626731642362,0.40733047898718694,1.9328219753179037,-1.0415614430379274,0.7000292887175203,-0.49475898986481126,1.5717699422354503,-0.8239936459050157,-0.3453510427876702,39
0.3371867096846868,0.5416456567571358,-1.282846255691676,1.5190280972462078,1.0150256816948555,1.9079210443179926,-0.7983786229353266,0.7119523026348382,-0.3353425555722264,-1.6087546714898684,0.41574859745049003,-1.2945578251657144,11
0.13525983492981686,1.4038023209382828,-1.0417655755977369,0.2953786853307969,-1.197402590296741,-0.8532600872100249,-0.10539900775573464,-1.116243164687236,-0.3353425555722264,0.22015195691019793,0.8806519387088046,0.4140143831147651,18
-1.2300699960487178,0.7421312937452914,0.3370177660354083,0.6216092392834157,-0.7699110424281411,-0.2573217134989419,-1.2518323025251388,0.13169895865870163,1.3694372723729742,-0.6943013572898352,-0.049154743807824613,-0.7250337557388878,3
0.23622327230725182,-0.6609260395114083,-1.2948177278196285,0.49286400320665463,0.569987838951052,0.19956437301288835,-0.5972499747301679,-0.2259914588608346,1.156339793879824,-0.6943013572898352,1.9654264016448721,0.4140143831147651,17
-0.05864065777412725,-0.42041170025769947,1.5221935067027015,-1.9745631318692063,-0.3918681437532973,0.09412912227938905,2.061305066090747,-0.9672054907207625,-0.12224507707907636,0.22015195691019793,-0.6690258654855774,1.9327452349196357,34
0.5188364087319547,-0.20658316251435946,-1.6172218565068996,0.7108574117850053,1.4377318764156723,-0.4681922149659405,0.6095219145007837,-0.8479753515475837,-0.3353425555722264,-0.32852003160982196,2.1203941820643104,-0.15550968631206136,13
-1.3883806396586342,0.9727239888477093,-0.06745440111503952,-0.3431710219271962,0.7691920746378258,0.13997053564178005,-1.1972797335593413,3.2199924346096034,0.9008430754797687,-0.14562936876981533,0.6574490082903565,-0.34337352865771636,22
0.9640893919780485,-1.850154835024768,-0.041941248221845334,-0.47595339275740894,0.8204213203516869,-0.5675152772511209,0.26577477029560354,0.034327678333939,-1.400829948037977,2.4148399109902776,0.2607808170310518,1.3632211654928093,42
2.226766020936848,-0.2736397919506709,1.4982505624467966,-1.7406189860778056,-1.3425583024461534,-0.781441872942279,0.3352555760392038,-0.9831028426105196,-0.5484400340653766,-0.8771920201298419,-1.5988325480022068,0.603855739590374,33
-0.2732407673462484,-0.1665544602488062,-1.1218505960399014,-0.0308518686218219,2.2352907343794777,0.14455467697801913,1.0172645376803326,-1.076499784962843,1.7956322293592744,-0.5114106944498286,0.2607808170310518,0.603855739590374,19
