AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
0.6105061405767387,1.3377720684831393,-1.4042122145060905,2.1073064768417917,-1.2723731229453386,-1.0091208926421542,-1.3103424547302758,-1.2016914310946807,-0.7615375125585266,-0.8771920201298419,0.41574859745049003,-1.1047164686901054,10
0.18468545071709674,0.521802368454554,-1.3637568949012855,2.2201009757055026,0.17439864540100453,0.9009379974574705,0.8837882529623636,1.7532288514139325,1.5825347508661243,-1.0600826829698484,0.2607808170310518,-1.2945578251657144,10
0.6341628455689411,0.5317240126058449,-1.379856460866463,1.8828568174867302,-0.6821795680521225,0.7267406266803847,1.086745343423933,-0.3551574429651116,-0.12224507707907636,-0.6943013572898352,0.5707163778699282,-1.4843991816413231,10
0.551786819256808,0.5618310707201072,-1.4442547247271729,1.9272910140087982,-0.4843849712770988,0.5479591145670599,0.9221855403469849,-0.5300283137524404,-0.5484400340653766,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
0.5682620245192346,0.5919381288343695,-1.4281551587619954,1.852854240347898,-0.667823508608774,0.5938005279294509,0.9349846361418586,-0.45054155430365456,-0.12224507707907636,-0.8771920201298419,0.41574859745049003,-1.4843991816413231,10
0.6176876403065145,0.6117814171369513,-1.3637568949012855,1.852854240347898,-0.7316282172458785,0.5494871616791396,0.8307634275264582,-0.36708045688242946,-0.5484400340653766,-1.0600826829698484,0.2607808170310518,-1.674240538116932,10
0.6012124350440878,0.5115385986428735,-1.492553422622705,1.8976682163274194,-0.7507696298370098,0.7618857102582178,0.988009461577764,-0.6214380871185441,-0.5484400340653766,-1.0600826829698484,0.2607808170310518,-1.2945578251657144,10
0.5682620245192346,0.5016169544915826,-1.3476573289361082,1.912479615168109,-0.5099068547319405,0.8856575263366736,0.8837882529623636,-0.10676131968765584,-0.3353425555722264,-0.8771920201298419,0.5707163778699282,-1.674240538116932,10
0.5847372297816612,0.5618310707201072,-1.4603542906923503,1.868045418646041,-0.6614430377450635,0.7527174275857397,0.9148717713213427,-0.40086232964816343,-0.3353425555722264,-0.8771920201298419,0.5707163778699282,-1.4843991816413231,10
0.6012124350440878,0.5519094265688161,-1.4442547247271729,1.7936086449851407,-0.5625457393575517,0.7466052391374208,0.8325918697828687,-0.30746538729584005,-0.3353425555722264,-1.0600826829698484,0.41574859745049003,-1.674240538116932,10
0.38492256082966647,0.4916953103402916,-1.3315577629709308,1.852854240347898,-0.0329666576695849,0.8505124427588404,0.6698605089623313,-0.408811005593042,0.5170473584003739,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
0.5682620245192346,0.5416456567571358,-1.4603542906923503,1.7936086449851407,-0.7300330995299509,0.5861602923690524,0.9386415206546797,-0.2657348385852275,-0.12224507707907636,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
0.551786819256808,0.5519094265688161,-1.4603542906923503,1.7787972461444512,-0.5928529759601763,0.5708798212482554,1.1470839378854805,-0.18624807913644167,-0.12224507707907636,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
0.6176876403065145,0.4817736661890007,-1.3959560268316404,1.852854240347898,-0.7523647475529374,0.8703770552158766,1.1964518788085647,-0.4882977650418278,0.7301448368935239,-0.8771920201298419,0.41574859745049003,-1.4843991816413231,10
0.4837737924042262,0.5919381288343695,-1.4281551587619954,2.016159407052934,-0.5896627405283211,0.5953285750415306,1.0062938841418694,-0.7943217889196533,0.7301448368935239,-1.0600826829698484,0.2607808170310518,-1.1047164686901054,10
0.5188364087319547,0.5016169544915826,-1.4764538566575276,1.7936086449851407,-0.4987410307204473,0.6457541297401607,2.995639059116529,-0.2657348385852275,-0.12224507707907636,-1.0600826829698484,0.5707163778699282,-1.4843991816413231,10
0.5682620245192346,0.5416456567571358,-1.379856460866463,2.186680383449588,-0.639111389722077,0.6151931874985667,0.9368130783982691,1.8486129627524754,-0.3353425555722264,-1.0600826829698484,0.8806519387088046,-1.4843991816413231,10
0.6176876403065145,0.5816743590226892,-1.3959560268316404,1.8676656391885873,-0.7316282172458785,0.6151931874985667,0.6735173934751524,-0.4028494986343831,-0.5484400340653766,-1.0600826829698484,0.2607808170310518,-1.674240538116932,10
0.6506380508313676,0.4916953103402916,-1.4281551587619954,1.9272910140087982,-0.7970280435989104,0.8168954062930871,0.8124790049623529,-0.7406682262917228,-0.5484400340653766,-1.0600826829698484,0.5707163778699282,-1.2945578251657144,10
0.6341628455689411,0.5618310707201072,-1.412055592796818,1.9569138116901768,-0.6742039794724844,0.7557735218098991,1.5018017356291238,-0.6234252561047637,-0.5484400340653766,-1.0600826829698484,1.3455552799671193,-1.2945578251657144,10
0.6012124350440878,0.5317240126058449,-1.379856460866463,1.8676656391885873,-0.5625457393575517,0.8474563485346811,0.4541043227058884,-0.43663137140011704,-0.5484400340653766,-1.0600826829698484,0.5707163778699282,-1.4843991816413231,10
0.6012124350440878,0.5519094265688161,-1.379856460866463,2.1570575857682095,-0.5322385027549271,0.6533943653005592,1.0300636334752062,1.3259875193767088,-0.12224507707907636,-1.0600826829698484,0.8806519387088046,-0.7250337557388878,10
0.6341628455689411,0.5317240126058449,-1.3959560268316404,1.852854240347898,-0.7890524550192725,0.9910927770701728,0.847219407834153,-0.3313114151304758,-0.5484400340653766,-0.8771920201298419,0.41574859745049003,-1.674240538116932,10
0.5599015691015273,0.5326694285528749,-1.4764538566575276,1.9133050541929826,-0.573263953805902,0.7548209224652183,0.9185286558341638,-0.37417241966743264,-0.18149922288456977,-0.9902770864660289,0.7256841582893664,-1.44759320436544,10
0.6506380508313676,0.4916953103402916,-1.4281551587619954,1.9272910140087982,-0.7954329258829829,0.8245356418534856,0.6076934722443732,-0.6870146636637924,-0.5484400340653766,-1.0600826829698484,0.41574859745049003,-1.2945578251657144,10
0.6341628455689411,0.5115385986428735,-1.379856460866463,1.912479615168109,-0.7651256892803583,0.8031429822843698,0.8856166952187742,-0.4266955264690188,-0.3353425555722264,-1.0600826829698484,0.5707163778699282,-1.4843991816413231,10
0.6341628455689411,0.5816743590226892,-1.4281551587619954,1.9272910140087982,-0.8400962219289559,0.6533943653005592,0.682659604757205,-0.5797075384079315,-0.5484400340653766,-1.0600826829698484,0.2607808170310518,-1.674240538116932,10
0.5682620245192346,0.5816743590226892,-1.412055592796818,2.0309708058936233,-0.552975033061986,0.5571273972395381,1.3098152987060179,-0.750604071222821,-0.5484400340653766,-0.8771920201298419,1.190587499547681,-1.4843991816413231,10
0.551786819256808,0.4817736661890007,-1.3315577629709308,2.2425079636952634,-0.6917502743476882,0.9559476934923398,0.4175354775776778,-0.03323606719752896,-0.3353425555722264,-0.8771920201298419,0.41574859745049003,-1.4843991816413231,10
0.6176876403065145,0.521802368454554,-1.4603542906923503,1.7936086449851407,-0.667823508608774,0.75118938047366,1.203765647834207,-0.2776578525025454,-0.12224507707907636,-1.0600826829698484,0.2607808170310518,-1.4843991816413231,10
0.5826250239787859,0.5115385986428735,-1.3959560268316404,1.912479615168109,-0.6072090354035248,0.9559476934923398,0.7411697569623421,-0.42470835748279917,1.5825347508661243,-1.0600826829698484,0.5707163778699282,-1.4843991816413231,10
0.5599015691015273,0.4814315405286113,-1.426178966148124,1.9133050541929826,-0.573263953805902,0.9590037877164992,0.9438361719882769,-0.37417241966743264,-0.18149922288456977,-0.6943013572898352,0.5444910611835613,-1.44759320436544,10
0.5353116139943813,0.5816743590226892,-1.4281551587619954,1.9569138116901768,-0.6040187999716696,0.7038199199991892,-0.1712229289865138,0.13964763460358023,-0.12224507707907636,-1.242973345809855,0.2607808170310518,-0.9148751122144967,10
0.48588599820710143,0.4817736661890007,-1.5086529885878825,1.7936086449851407,-0.5019312661523024,0.8703770552158766,0.593065934193089,-0.2438759797368114,-0.5484400340653766,-1.0600826829698484,0.5707163778699282,-1.4843991816413231,10
0.5847372297816612,0.5816743590226892,-1.4603542906923503,1.8976682163274194,-0.8050036321785485,0.644226082628081,1.1214857462957328,-0.5677845244906137,-0.12224507707907636,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
0.5847372297816612,0.4715098963773203,-1.379856460866463,1.8976682163274194,-0.4157949094922115,0.7756381342669352,0.6863164892700261,-0.5200924688213422,-0.5484400340653766,-1.0600826829698484,0.5707163778699282,-1.4843991816413231,10
0.5599015691015273,0.4817736661890007,-1.426178966148124,1.9133050541929826,-0.573263953805902,0.8703770552158766,0.9438361719882769,-0.37417241966743264,-0.18149922288456977,-1.0600826829698484,0.5444910611835613,-1.44759320436544,10
0.5847372297816612,0.5317240126058449,-1.4603542906923503,1.8232314426665193,-0.6821795680521225,0.8168954062930871,0.8691607149110794,-0.3988751606619438,-0.5484400340653766,-1.0600826829698484,0.2607808170310518,-0.7250337557388878,10
0.6012124350440878,0.5519094265688161,-1.379856460866463,2.0754050024156916,-0.7427940412573717,0.7435491449132615,0.6040365877315521,-0.9274621109963695,-0.3353425555722264,-0.8771920201298419,0.41574859745049003,-1.4843991816413231,10
0.5682620245192346,0.5717527148713981,-1.4603542906923503,1.8976682163274194,-0.5992334468238868,0.6365858470676825,0.8837882529623636,-0.27169634554388644,0.09085240141407372,-1.0600826829698484,0.2607808170310518,-1.674240538116932,10
0.5847372297816612,0.4817736661890007,-1.3637568949012855,1.7936086449851407,-0.7188672755184575,0.8382880658622028,0.5674677426033414,-0.24983748669547035,-0.12224507707907636,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
0.5023612034695281,0.5717527148713981,-1.5573644958671373,2.1756667791834348,-0.495550795288592,0.7618857102582178,-0.5167985154481045,-0.6870146636637924,0.09085240141407372,-1.0600826829698484,0.10581303661161359,-1.2945578251657144,10
0.6176876403065145,0.5016169544915826,-1.4644823845295751,1.8828568174867302,-0.8097889853263314,0.8245356418534856,1.070289363116238,-0.4445800473449956,-0.5484400340653766,-1.0600826829698484,0.2607808170310518,-1.674240538116932,10
0.551786819256808,0.5416456567571358,-1.3637568949012855,2.0309708058936233,-0.5912578582442487,0.674787024869675,3.2772191666037513,-0.8976545762030749,-0.3353425555722264,-1.0600826829698484,1.5005230603865576,-1.2945578251657144,10
0.5682620245192346,0.521802368454554,-1.379856460866463,1.9421024128494875,-0.6215650948468733,0.7848064169394133,0.9989801151162272,-0.4823362580831689,-0.3353425555722264,-1.0600826829698484,0.7256841582893664,-1.2945578251657144,10
0.2197480670448252,0.5416456567571358,-1.379856460866463,1.8232314426665193,0.4710905405635401,0.7924466524998118,0.9240139826033954,-0.4445800473449956,0.7301448368935239,-0.8771920201298419,0.5707163778699282,-1.4843991816413231,10
0.6012124350440878,0.5717527148713981,-1.379856460866463,2.212505386556431,-0.6789893326202673,0.583104198144893,0.8728175994239005,1.0060533125953457,-0.12224507707907636,-1.0600826829698484,0.7256841582893664,-0.7250337557388878,10
0.6176876403065145,0.4814315405286113,-1.3637568949012855,1.9272910140087982,-0.6327309188583666,1.0170695779755277,1.2311922816803649,-0.4346442024138974,0.943242315386674,-0.6943013572898352,1.5005230603865576,-1.4843991816413231,10
0.6012124350440878,0.4314811941117671,-1.412055592796818,1.7787972461444512,-0.6343260365742942,1.0384622375446435,0.9642397122444271,-0.25381182466790964,-0.12224507707907636,-0.8771920201298419,0.7256841582893664,-1.1047164686901054,10
0.6012124350440878,0.4414028382630581,-1.4281551587619954,1.8676656391885873,-0.7364135703936613,1.0140134837513683,0.8563616191162057,-0.5022079479453654,-0.5484400340653766,-0.8771920201298419,0.41574859745049003,-1.4843991816413231,10
0.551786819256808,0.6018597729856604,-1.3154581970057533,1.8380428415072088,-0.6215650948468733,0.5189262194375456,0.600379703218731,-0.218042782915956,-0.3353425555722264,-1.0600826829698484,0.41574859745049003,-1.674240538116932,10
0.10019721860208841,0.5416456567571358,-1.4281551587619954,2.016159407052934,0.010101520660460595,0.6151931874985667,0.7594541795264474,-0.7525912402090407,2.4349246648387246,-0.8771920201298419,0.41574859745049003,-1.2945578251657144,10
0.6176876403065145,0.4314811941117671,-1.3476573289361082,1.8976682163274194,-0.6199699771309457,1.1286170171573457,0.7082577963469525,-0.5181052998351225,-0.3353425555722264,-1.0600826829698484,0.5707163778699282,-1.4843991816413231,10
0.6012124350440878,0.5317240126058449,-1.4995711821459876,2.079202796990227,-0.6917502743476882,0.6411699884039216,0.8143074472187634,1.5465632768470894,-0.5484400340653766,-0.8771920201298419,0.7256841582893664,-0.9148751122144967,10
0.6176876403065145,0.521802368454554,-1.492553422622705,1.7936086449851407,-0.5481896799142032,0.8382880658622028,0.8764744839367216,-0.2836193594612043,-0.12224507707907636,-1.0600826829698484,0.41574859745049003,-1.674240538116932,10
0.6506380508313676,0.5717527148713981,-1.4281551587619954,1.8676656391885873,-0.6662283908928464,0.6365858470676825,0.7119146808597736,-0.4604773992347528,-0.5484400340653766,-1.0600826829698484,0.2607808170310518,-1.674240538116932,10
0.5682620245192346,0.5416456567571358,-1.4442547247271729,1.7936086449851407,-0.6199699771309457,0.644226082628081,0.8709891571674899,-0.2259914588608346,-0.12224507707907636,-1.0600826829698484,0.41574859745049003,-1.674240538116932,10
0.6012124350440878,0.4615882522260294,-1.4603542906923503,2.1456642020446024,-0.6901551566317605,0.8856575263366736,1.0830884589111118,1.6061783464336787,-0.5484400340653766,-1.0600826829698484,0.5707163778699282,-0.7250337557388878,10
-1.5105709266705454,0.8522957563906602,1.3649131315044296,0.41652833225848657,-0.4205802626399943,2.5955422447538576,0.1853233110135401,-0.7764372680436764,-0.5484400340653766,-0.8771920201298419,-0.35909030464670105,1.1733798090172005,1
-1.5105709266705454,0.8522957563906602,0.9417835131888687,0.2953786853307969,-0.6614430377450635,2.5344203602706696,-0.7746088736019897,-0.7347067193330639,-0.3353425555722264,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-1.2465452013111442,0.8324524680880783,0.9739826451192235,0.3250014830121756,-0.8799741648271463,2.5756776322968213,-0.7343831439609579,-0.9115647591066124,-0.3353425555722264,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-1.3867956666220582,0.9025882284678938,1.1353911141547204,0.2805672864901076,-0.819359691621897,2.516083794925713,-1.156753305191791,-0.6731044807602549,-0.3353425555722264,-1.0600826829698484,-0.6690258654855774,0.603855739590374,1
-1.576471747720252,0.8625595262023406,1.0544804749451107,0.26575588764941827,-0.31530249338877203,2.5390045016069087,-0.8733447554481585,-0.7883602819609943,-0.7615375125585266,-1.0600826829698484,-1.2888969871633302,0.603855739590374,1
-1.4776205161456921,0.8824028145049225,1.1997893780154303,0.25094448880872894,-0.6295406834265114,2.474826522899561,-1.3194846660123285,-0.5479128346284172,-0.3353425555722264,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
-1.4281949003584122,0.9025882284678938,0.8625241115141489,0.22132169112735028,-0.6534674491654255,2.6001263860900967,-0.6429610311404313,-0.47637475112450994,-0.3353425555722264,-1.0600826829698484,-0.6690258654855774,0.603855739590374,1
-1.4940957214081187,1.5943663137751474,1.0544804749451107,0.1765077151478287,1.4329465232678895,-0.014362222678269638,-0.4418323829352727,-0.341247260061574,0.3039498799072238,-2.340317322849895,-0.6690258654855774,0.7936970960659828,1
-1.5599965424578253,0.812267054125107,1.0544804749451107,0.26575588764941827,-0.3551804362869623,2.383143696174779,-1.0287623472430538,-0.6293867630634227,-0.5484400340653766,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.4776205161456921,0.8724811703536315,1.1514906801198979,0.25094448880872894,-0.5673310925053345,2.4534338633304453,-1.1165275755507593,-0.5856690453665905,-0.7615375125585266,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.4940957214081187,0.8225308239367873,1.0709928502940107,0.25094448880872894,-0.565735974789407,2.3923119788472573,-1.0068210401661273,-0.5618230175319547,-0.9746349910516766,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.5105709266705454,0.9025882284678938,1.0383809089799334,0.28018750703265405,-0.5067166193000853,2.5497008313914664,-0.2681303685762721,-0.6095150732012262,-0.7615375125585266,-1.0600826829698484,-1.1339292067438922,0.9835384525415917,1
-1.6094221582451051,0.812267054125107,1.0383809089799334,0.2361330899680396,-0.3695364957303108,2.5344203602706696,-1.0068210401661273,-0.5061822859178047,-0.3353425555722264,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.5739371007568015,0.8926665843166028,1.0548932843288332,0.2805672864901076,0.006911285228605374,2.795716416436298,-1.105556922012296,-0.7048991845397692,1.156339793879824,-1.0600826829698484,-1.1339292067438922,0.7936970960659828,1
-1.5435213371953986,0.8526378820510495,1.1353911141547204,0.2999360388202398,-0.36315602486660037,2.4152326855284527,-1.2244056686789808,-0.6075279042150066,-0.3353425555722264,-0.8771920201298419,-0.9789614263244539,0.9835384525415917,1
-1.5435213371953986,0.8423741122393692,1.022281343014756,0.2953786853307969,-0.4062242031966458,2.0851745093192378,-0.8824869667302111,-0.7804116060161157,-0.7615375125585266,-1.0600826829698484,-1.2888969871633302,0.603855739590374,1
-1.4446701056208389,0.8423741122393692,0.9990751047359558,0.2361330899680396,-0.6056139176875972,2.0301648132843684,-0.5981032477831596,-0.5777203694217119,-0.3353425555722264,-1.0600826829698484,-1.0850547529193,0.603855739590374,1
-1.6280095693104069,0.8926665843166028,1.0870924162591882,0.31019008417148625,-0.221190548149043,2.322021811691591,-1.0232770204738222,-0.8499625205338034,0.7301448368935239,-1.0600826829698484,-0.9789614263244539,0.603855739590374,1
-1.5105709266705454,0.812267054125107,1.1031919822243657,0.3250014830121756,-0.4524826169585465,2.6215190456592126,-0.8843154089866216,-0.857911196478682,-0.5484400340653766,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
-1.4611453108832655,0.8522957563906602,0.990082211084401,0.26575588764941827,-0.594448093676104,2.6811128830303206,-0.7727804313455792,-0.6293867630634227,0.7301448368935239,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.5105709266705454,0.8423741122393692,1.0870924162591882,0.20613051282920739,-0.5035263838682301,2.522195983374032,-0.9519677724738114,-0.49823360997292604,-0.5484400340653766,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-1.4940957214081187,0.8522957563906602,1.1031919822243657,0.2805672864901076,-0.6295406834265114,2.5649813025122636,2.030221547731768,-0.7466297332503817,-0.7615375125585266,-1.0600826829698484,-0.6690258654855774,0.603855739590374,1
-1.4281949003584122,0.8225308239367873,0.9578830791540461,0.2953786853307969,-0.7236526286662404,2.6291592812196107,-0.7416969129866001,-0.7347067193330639,-0.5484400340653766,-1.0600826829698484,-1.4438647675827685,0.603855739590374,1
-1.5105709266705454,0.8625595262023406,1.1031919822243657,0.31019008417148625,-0.4269607335037048,2.3877278375110182,-1.0507036543199801,-0.8400266756027052,-0.5484400340653766,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-1.5105709266705454,0.9125098726191848,1.0078330145844685,0.25094448880872894,-0.47959961812931595,2.7208421079443927,-0.7398684707301896,-0.504195116931585,-0.5484400340653766,-0.8771920201298419,-0.8239936459050157,0.603855739590374,1
-1.5435213371953986,0.8423741122393692,1.0870924162591882,0.2805672864901076,-0.4700289118337503,2.731538437728951,-1.0726449613969065,-0.7386810573055032,-0.5484400340653766,-1.0600826829698484,-1.2888969871633302,0.603855739590374,1
-1.3289212276232774,0.8225308239367873,0.5549811206408876,0.31019008417148625,-0.5162873255956509,-0.8975734534603361,-0.19682112057626128,-0.7605399161539192,-1.613927426531127,-1.9745359971698817,-1.753800328421645,0.4140143831147651,1
-1.4446701056208389,0.8225308239367873,1.1031919822243657,0.2361330899680396,-0.6582528023132084,2.4778826171237207,-0.9812228485763799,-0.565797355504394,-0.5484400340653766,-0.8771920201298419,-1.1339292067438922,0.603855739590374,1
-1.5929469529826785,0.8225308239367873,1.0383809089799334,0.2805672864901076,-0.28020990363836457,2.7422347675135086,-0.7453537974994211,-0.7386810573055032,-0.5484400340653766,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-1.4611453108832655,0.8724811703536315,1.119291548189543,0.2805672864901076,-0.5178824433115786,2.58331786785722,-1.2189203419097492,-0.7048991845397692,-0.7615375125585266,-1.242973345809855,-1.4438647675827685,0.4140143831147651,1
-1.4281949003584122,0.8423741122393692,1.0061817770495785,0.2805672864901076,-0.6072090354035248,2.5191398891498724,-0.8916291780122638,-0.6691301427878156,-0.3353425555722264,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.8709132366410561,0.8824028145049225,1.1031919822243657,0.2805672864901076,1.0836157434797427,2.5542849727277055,-1.0616743078584434,-0.7267580433881853,-0.5484400340653766,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-1.4611453108832655,0.8324524680880783,0.5227819887105326,0.2805672864901076,-0.5784969165168278,2.7238982021685523,1.7888671698855774,-0.6770788187326942,-0.5484400340653766,-1.0600826829698484,-0.35909030464670105,0.603855739590374,1
-1.5435213371953986,0.802345409973816,1.4012403572720096,0.3398128818528649,-0.43972167523112565,2.4320412037613295,0.11218562075711878,-0.9334236179550285,-0.5484400340653766,-0.8771920201298419,-0.9789614263244539,0.7936970960659828,1
-1.5435213371953986,0.8225308239367873,0.9739826451192235,0.26575588764941827,-0.5561652684938413,2.566509349624343,-0.7453537974994211,-0.6174637491461048,-0.5484400340653766,-1.0600826829698484,-1.2888969871633302,0.603855739590374,1
-1.6258973635075318,0.802345409973816,0.9417835131888687,0.25094448880872894,-0.21959543043311536,2.435097297985489,-0.7672951045763475,-0.5340026517248797,-0.5484400340653766,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.4446701056208389,0.8724811703536315,0.8934848152933363,0.2805672864901076,-0.7890524550192725,2.6933372599269583,-0.7124418368840315,-0.6432969459669602,-0.7615375125585266,-1.242973345809855,-1.2888969871633302,0.4140143831147651,1
-1.4776205161456921,0.8324524680880783,1.1836898120502528,0.1765077151478287,-0.647086978301715,2.6062385745384153,-1.2134350151405175,-0.4664389061934117,-0.3353425555722264,-0.8771920201298419,-1.2888969871633302,0.603855739590374,1
-1.527046131932972,0.8324524680880783,0.9990751047359558,0.26105186741297937,-0.4429119106629809,2.6245751398833717,-0.5981032477831596,-0.6346265871677512,-0.5484400340653766,-0.8771920201298419,-1.0850547529193,0.6383282109708553,1
